epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0954861119389534,,0.984375,,0.0894097238779068,,0.9609375,,,,,21013,,,,
,,,,0.22933350503444672,,0.9834668040275574,,0.18103274703025818,,0.9732627272605896,,,,,21014,,,,
,,,,0.1294642835855484,,0.9921875,,0.107421875,,0.9921875,,,,,21015,,,,
,,,,0.1484375,,0.9921875,,0.0963541641831398,,0.984375,,,,,21016,,,,
,,,,0.12100840359926224,,0.9764705896377563,,0.08117647469043732,,0.9647058844566345,,,,,21017,,,,
677,0.8003629446029663,0.7984061241149902,0.823038637638092,,0.9780144691467285,,0.8139669299125671,,0.9764207601547241,,,,,,49493,,,,
677,,,,,,,,,,,0.010666223242878914,0.2513912618160248,0.1498844176530838,0.08099699765443802,49493,0.4842384457588196,,0.5943605899810791,
678,,,,,,,,,,,,,,,49499,,0.4346645772457123,,0.5301786661148071
678,,,,,,,,,,,,,,,49549,,0.49460136890411377,,0.6189014911651611
,,,,0.1103515625,,0.96875,,0.09375,,0.96875,,,,,21018,,,,
,,,,0.0842013880610466,,0.953125,,0.0885416641831398,,0.96875,,,,,21019,,,,
,,,,0.1127232164144516,,0.9375,,0.1302083283662796,,0.9609375,,,,,21020,,,,
,,,,0.20444443821907043,,0.9880000352859497,,0.2280000001192093,,0.9880000352859497,,,,,21021,,,,
,,,,0.1205357164144516,,0.96875,,0.08749999850988388,,0.9765625,,,,,21022,,,,
,,,,0.0911458358168602,,0.984375,,0.103515625,,0.9921875,,,,,21023,,,,
,,,,0.19376567006111145,,0.9780701398849487,,0.16819827258586884,,0.9868420958518982,,,,,21024,,,,
,,,,0.09765625,,0.9765625,,0.0902777761220932,,0.9765625,,,,,21025,,,,
,,,,0.2729097008705139,,0.991304337978363,,0.2857302129268646,,0.9956521987915039,,,,,21026,,,,
,,,,0.06171875074505806,,0.9765625,,0.06640625,,0.9765625,,,,,21027,,,,
,,,,0.06875000149011612,,0.9921875,,0.078125,,0.9921875,,,,,21028,,,,
,,,,0.19658119976520538,,1.0,,0.18742986023426056,,1.0,,,,,21029,,,,
,,,,0.1272321492433548,,0.9765625,,0.1510416716337204,,0.984375,,,,,21030,,,,
,,,,0.1283482164144516,,1.0,,0.0998263880610466,,0.984375,,,,,21031,,,,
,,,,0.08749999850988388,,0.9765625,,0.1123046875,,0.96875,,,,,21032,,,,
,,,,0.2606516480445862,,0.9824561476707458,,0.2125626504421234,,0.9868420958518982,,,,,21033,,,,
,,,,0.0798611119389534,,0.96875,,0.080078125,,0.9375,,,,,21034,,,,
,,,,0.08124999701976776,,0.9921875,,0.07578124850988388,,0.9609375,,,,,21035,,,,
,,,,0.24450549483299255,,0.9743589758872986,,0.1784188151359558,,0.995192289352417,,,,,21036,,,,
,,,,0.1471354216337204,,0.9921875,,0.1536458283662796,,1.0,,,,,21037,,,,
,,,,0.1205357164144516,,0.9921875,,0.1484375,,0.9921875,,,,,21038,,,,
,,,,0.2429218292236328,,0.977708101272583,,0.2011929601430893,,0.982758641242981,,,,,21039,,,,
,,,,0.0946180522441864,,1.0,,0.0894097238779068,,1.0,,,,,21040,,,,
,,,,0.103515625,,0.9765625,,0.0868055522441864,,0.9453125,,,,,21041,,,,
,,,,0.20703125,,0.9765625,,0.1753472238779068,,0.9609375,,,,,21042,,,,
,,,,0.08281250298023224,,0.9609375,,0.08046875149011612,,0.9375,,,,,21043,,,,
,,,,0.0954861119389534,,0.96875,,0.103515625,,0.9765625,,,,,21044,,,,
,,,,0.22300440073013306,,0.9771376848220825,,0.18806509673595428,,0.9834668040275574,,,,,21045,,,,
,,,,0.1510416716337204,,0.984375,,0.1238839253783226,,0.9921875,,,,,21046,,,,
,,,,0.111328125,,0.9921875,,0.109375,,0.984375,,,,,21047,,,,
,,,,0.11932773143053055,,0.9647058844566345,,0.08235294371843338,,0.9647058844566345,,,,,21048,,,,
678,0.7983031272888184,0.792640209197998,0.8209730386734009,,0.9779532551765442,,0.8145934343338013,,0.9773932695388794,,,,,,49566,,,,
678,,,,,,,,,,,0.011178409680724144,0.2506956458091736,0.14767545461654663,0.08101121336221695,49566,0.4830579459667206,,0.5918548703193665,
679,,,,,,,,,,,,,,,49599,,0.33588311076164246,,0.5590270161628723
,,,,0.1283482164144516,,0.9765625,,0.1083984375,,0.9609375,,,,,21049,,,,
,,,,0.0946180522441864,,0.9609375,,0.1005859375,,0.96875,,,,,21050,,,,
,,,,0.1194196417927742,,0.984375,,0.1138392835855484,,0.9765625,,,,,21051,,,,
,,,,0.23100000619888306,,0.9880000352859497,,0.20266667008399963,,0.9919999837875366,,,,,21052,,,,
,,,,0.1064453125,,0.9921875,,0.1083984375,,0.9609375,,,,,21053,,,,
,,,,0.0928819477558136,,0.9765625,,0.1183035746216774,,0.9921875,,,,,21054,,,,
,,,,0.20144110918045044,,0.9912281036376953,,0.19141604006290436,,0.9824561476707458,,,,,21055,,,,
,,,,0.109375,,0.984375,,0.09375,,0.984375,,,,,21056,,,,
,,,,0.2944258749485016,,0.991304337978363,,0.28717949986457825,,0.991304337978363,,,,,21057,,,,
,,,,0.0763888880610466,,0.984375,,0.06484375149011612,,0.9765625,,,,,21058,,,,
,,,,0.07343749701976776,,1.0,,0.07656250149011612,,0.9921875,,,,,21059,,,,
,,,,0.1940775364637375,,1.0,,0.21085858345031738,,1.0,,,,,21060,,,,
,,,,0.0980902761220932,,0.9609375,,0.11328125,,0.9765625,,,,,21061,,,,
,,,,0.125,,1.0,,0.1015625,,0.984375,,,,,21062,,,,
,,,,0.08828125149011612,,0.96875,,0.11328125,,0.96875,,,,,21063,,,,
,,,,0.2225877195596695,,0.9824561476707458,,0.21585212647914886,,0.9868420958518982,,,,,21064,,,,
,,,,0.07187499850988388,,0.953125,,0.0772569477558136,,0.9609375,,,,,21065,,,,
,,,,0.095703125,,0.984375,,0.0868055522441864,,0.9609375,,,,,21066,,,,
,,,,0.25,,0.9791666269302368,,0.21233974397182465,,0.995192289352417,,,,,21067,,,,
,,,,0.1549479216337204,,1.0,,0.18593749403953552,,1.0,,,,,21068,,,,
,,,,0.1484375,,0.9921875,,0.1796875,,0.9921875,,,,,21069,,,,
,,,,0.19740508496761322,,0.977708101272583,,0.19740508496761322,,0.9726575613021851,,,,,21070,,,,
,,,,0.0868055522441864,,1.0,,0.0833333358168602,,0.9921875,,,,,21071,,,,
,,,,0.1015625,,0.953125,,0.0789930522441864,,0.9453125,,,,,21072,,,,
,,,,0.1684027761220932,,0.9765625,,0.1666666567325592,,0.9609375,,,,,21073,,,,
,,,,0.08203125,,0.9609375,,0.07968749850988388,,0.9296875,,,,,21074,,,,
,,,,0.0920138880610466,,0.96875,,0.103515625,,0.953125,,,,,21075,,,,
,,,,0.2910100817680359,,0.9771376848220825,,0.18892619013786316,,0.9834668040275574,,,,,21076,,,,
,,,,0.1316964328289032,,0.9921875,,0.1064453125,,0.9921875,,,,,21077,,,,
,,,,0.1283482164144516,,0.9921875,,0.1064453125,,0.984375,,,,,21078,,,,
,,,,0.10588235408067703,,0.9764705896377563,,0.07999999821186066,,0.9647058844566345,,,,,21079,,,,
679,0.7967420816421509,0.8002511262893677,0.8289861083030701,,0.9809814095497131,,0.8143234252929688,,0.9759167432785034,,,,,,49639,,,,
679,,,,,,,,,,,0.01020997203886509,0.2422410100698471,0.14552080631256104,0.0809158980846405,49639,0.4813452363014221,,0.5989484786987305,
680,,,,,,,,,,,,,,,49649,,0.5143650770187378,,0.5777018070220947
680,,,,,,,,,,,,,,,49699,,0.43800848722457886,,0.5089373588562012
,,,,0.1238839253783226,,0.9765625,,0.0946180522441864,,0.96875,,,,,21080,,,,
,,,,0.0876736119389534,,0.9609375,,0.1015625,,0.96875,,,,,21081,,,,
,,,,0.1328125,,0.9609375,,0.1127232164144516,,0.96875,,,,,21082,,,,
,,,,0.26171427965164185,,0.9880000352859497,,0.2280000001192093,,0.9919999837875366,,,,,21083,,,,
,,,,0.1183035746216774,,0.984375,,0.0972222238779068,,0.96875,,,,,21084,,,,
,,,,0.0894097238779068,,0.9765625,,0.1171875,,0.984375,,,,,21085,,,,
,,,,0.1947055160999298,,0.9912281036376953,,0.19251252710819244,,0.9824561476707458,,,,,21086,,,,
,,,,0.107421875,,0.984375,,0.09375,,0.984375,,,,,21087,,,,
,,,,0.2816053628921509,,0.991304337978363,,0.2857302129268646,,0.991304337978363,,,,,21088,,,,
,,,,0.0789930522441864,,0.9921875,,0.06796874850988388,,0.984375,,,,,21089,,,,
,,,,0.08046875149011612,,0.9921875,,0.07656250149011612,,0.9921875,,,,,21090,,,,
,,,,0.3760683834552765,,1.0,,0.2097902148962021,,1.0,,,,,21091,,,,
,,,,0.0980902761220932,,0.9609375,,0.1123046875,,0.9765625,,,,,21092,,,,
,,,,0.1536458283662796,,1.0,,0.0998263880610466,,0.984375,,,,,21093,,,,
,,,,0.08828125149011612,,0.9765625,,0.1123046875,,0.96875,,,,,21094,,,,
,,,,0.2631579041481018,,0.9912281036376953,,0.2125626504421234,,0.9868420958518982,,,,,21095,,,,
,,,,0.0842013880610466,,0.984375,,0.0755208358168602,,0.9609375,,,,,21096,,,,
,,,,0.08203125,,0.9921875,,0.09765625,,0.96875,,,,,21097,,,,
,,,,0.2532051205635071,,0.9791666269302368,,0.2163461446762085,,0.995192289352417,,,,,21098,,,,
,,,,0.1536458283662796,,0.9921875,,0.18593749403953552,,1.0,,,,,21099,,,,
,,,,0.1227678582072258,,0.9921875,,0.1484375,,0.9921875,,,,,21100,,,,
,,,,0.17659351229667664,,0.9726575613021851,,0.1986677050590515,,0.982758641242981,,,,,21101,,,,
,,,,0.0894097238779068,,1.0,,0.0859375,,0.9921875,,,,,21102,,,,
,,,,0.087890625,,0.953125,,0.0815972238779068,,0.9453125,,,,,21103,,,,
,,,,0.19140625,,0.96875,,0.1684027761220932,,0.953125,,,,,21104,,,,
,,,,0.08046875149011612,,0.9453125,,0.07968749850988388,,0.921875,,,,,21105,,,,
,,,,0.09375,,0.9609375,,0.1025390625,,0.953125,,,,,21106,,,,
,,,,0.24943721294403076,,0.9771376848220825,,0.19033266603946686,,0.9834668040275574,,,,,21107,,,,
,,,,0.18593749403953552,,0.984375,,0.1227678582072258,,0.9921875,,,,,21108,,,,
,,,,0.1497395783662796,,0.9921875,,0.107421875,,0.984375,,,,,21109,,,,
,,,,0.12100840359926224,,0.9764705896377563,,0.08117647469043732,,0.9647058844566345,,,,,21110,,,,
680,0.7944965362548828,0.7980470657348633,0.8324059844017029,,0.980231523513794,,0.8147549629211426,,0.9764057397842407,,,,,,49712,,,,
680,,,,,,,,,,,0.010912883095443249,0.2522474229335785,0.14915083348751068,0.08081138134002686,49712,0.4847806692123413,,0.5900499224662781,
681,,,,,,,,,,,,,,,49749,,0.583248496055603,,0.6920971870422363
,,,,0.111328125,,0.9765625,,0.1025390625,,0.953125,,,,,21111,,,,
,,,,0.0902777761220932,,0.9609375,,0.0859375,,0.96875,,,,,21112,,,,
,,,,0.16249999403953552,,0.9765625,,0.095703125,,0.9609375,,,,,21113,,,,
,,,,0.23499999940395355,,1.0,,0.22699999809265137,,0.9839999675750732,,,,,21114,,,,
,,,,0.18125000596046448,,1.0,,0.08281250298023224,,0.953125,,,,,21115,,,,
,,,,0.0972222238779068,,0.984375,,0.0986328125,,0.9921875,,,,,21116,,,,
,,,,0.20582707226276398,,0.9956140518188477,,0.19141604006290436,,0.9868420958518982,,,,,21117,,,,
,,,,0.111328125,,0.984375,,0.1160714253783226,,0.96875,,,,,21118,,,,
,,,,0.28015607595443726,,0.991304337978363,,0.24615386128425598,,0.9956521987915039,,,,,21119,,,,
,,,,0.06328125298023224,,0.9765625,,0.06796874850988388,,0.9765625,,,,,21120,,,,
,,,,0.078125,,1.0,,0.078125,,0.9921875,,,,,21121,,,,
,,,,0.3105413317680359,,1.0,,0.19027885794639587,,1.0,,,,,21122,,,,
,,,,0.1123046875,,0.9765625,,0.1294642835855484,,0.984375,,,,,21123,,,,
,,,,0.1328125,,1.0,,0.115234375,,0.9921875,,,,,21124,,,,
,,,,0.1006944477558136,,0.9765625,,0.11328125,,0.96875,,,,,21125,,,,
,,,,0.22587719559669495,,0.9824561476707458,,0.21146616339683533,,0.9868420958518982,,,,,21126,,,,
,,,,0.07187499850988388,,0.9453125,,0.06562499701976776,,0.953125,,,,,21127,,,,
,,,,0.0859375,,0.96875,,0.0842013880610466,,0.953125,,,,,21128,,,,
,,,,0.24862638115882874,,0.9791666269302368,,0.2059294879436493,,0.995192289352417,,,,,21129,,,,
,,,,0.1536458283662796,,0.9921875,,0.1875,,1.0,,,,,21130,,,,
,,,,0.171875,,0.9921875,,0.1471354216337204,,0.984375,,,,,21131,,,,
,,,,0.15893417596817017,,0.9726575613021851,,0.199930340051651,,0.977708101272583,,,,,21132,,,,
,,,,0.0885416641831398,,1.0,,0.0859375,,1.0,,,,,21133,,,,
,,,,0.091796875,,0.9375,,0.0927734375,,0.9453125,,,,,21134,,,,
,,,,0.1649305522441864,,0.9609375,,0.1684027761220932,,0.96875,,,,,21135,,,,
,,,,0.07890625298023224,,0.9453125,,0.0876736119389534,,0.9375,,,,,21136,,,,
,,,,0.1005859375,,0.9453125,,0.103515625,,0.9609375,,,,,21137,,,,
,,,,0.21254196763038635,,0.9771376848220825,,0.19314560294151306,,0.9936708807945251,,,,,21138,,,,
,,,,0.17656250298023224,,0.984375,,0.1216517835855484,,0.9921875,,,,,21139,,,,
,,,,0.125,,0.9921875,,0.125,,0.984375,,,,,21140,,,,
,,,,0.10147058963775635,,0.9647058844566345,,0.0941176488995552,,0.9647058844566345,,,,,21141,,,,
681,0.7989259958267212,0.8004340529441833,0.8280175924301147,,0.9787536859512329,,0.8102577328681946,,0.975580096244812,,,,,,49785,,,,
681,,,,,,,,,,,0.01058169361203909,0.24657534062862396,0.1480569988489151,0.0810028463602066,49785,0.48430728912353516,,0.5938140153884888,
682,,,,,,,,,,,,,,,49799,,0.6245918273925781,,0.7059868574142456
682,,,,,,,,,,,,,,,49849,,0.48906755447387695,,0.6878530979156494
,,,,0.107421875,,0.9765625,,0.1044921875,,0.9609375,,,,,21142,,,,
,,,,0.0876736119389534,,0.9609375,,0.0966796875,,0.96875,,,,,21143,,,,
,,,,0.1315104216337204,,0.9609375,,0.1302083283662796,,0.9609375,,,,,21144,,,,
,,,,0.2548571527004242,,0.9880000352859497,,0.2280000001192093,,0.9919999837875366,,,,,21145,,,,
,,,,0.1015625,,0.96875,,0.1103515625,,0.9609375,,,,,21146,,,,
,,,,0.0868055522441864,,0.9765625,,0.1183035746216774,,0.984375,,,,,21147,,,,
,,,,0.20034462213516235,,0.9912281036376953,,0.19031953811645508,,0.9868420958518982,,,,,21148,,,,
,,,,0.10546875,,1.0,,0.0868055522441864,,0.9765625,,,,,21149,,,,
,,,,0.2886287569999695,,0.991304337978363,,0.28138238191604614,,0.9956521987915039,,,,,21150,,,,
,,,,0.07343749701976776,,0.9921875,,0.06718750298023224,,0.984375,,,,,21151,,,,
,,,,0.1103515625,,1.0,,0.07656250149011612,,0.9921875,,,,,21152,,,,
,,,,0.319088339805603,,1.0,,0.21085858345031738,,1.0,,,,,21153,,,,
,,,,0.1471354216337204,,0.96875,,0.1294642835855484,,0.984375,,,,,21154,,,,
,,,,0.1305803507566452,,1.0,,0.1142578125,,0.9921875,,,,,21155,,,,
,,,,0.1272321492433548,,0.9765625,,0.11328125,,0.96875,,,,,21156,,,,
,,,,0.24812030792236328,,0.9868420958518982,,0.21585212647914886,,0.9868420958518982,,,,,21157,,,,
,,,,0.0763888880610466,,0.9609375,,0.0763888880610466,,0.9609375,,,,,21158,,,,
,,,,0.07734374701976776,,0.9765625,,0.09765625,,0.9609375,,,,,21159,,,,
,,,,0.24725274741649628,,0.9791666269302368,,0.20993590354919434,,0.9743589758872986,,,,,21160,,,,
,,,,0.1497395783662796,,0.9921875,,0.18437500298023224,,1.0,,,,,21161,,,,
,,,,0.1432291716337204,,0.9921875,,0.1458333283662796,,0.9921875,,,,,21162,,,,
,,,,0.2024555802345276,,0.977708101272583,,0.2024555802345276,,0.982758641242981,,,,,21163,,,,
,,,,0.0911458358168602,,1.0,,0.0876736119389534,,1.0,,,,,21164,,,,
,,,,0.0927734375,,0.953125,,0.0947265625,,0.9453125,,,,,21165,,,,
,,,,0.193359375,,0.96875,,0.171875,,0.953125,,,,,21166,,,,
,,,,0.08359374850988388,,0.9609375,,0.07968749850988388,,0.9296875,,,,,21167,,,,
,,,,0.09375,,0.9765625,,0.0902777761220932,,0.953125,,,,,21168,,,,
,,,,0.25194671750068665,,0.9834668040275574,,0.21254196763038635,,0.9834668040275574,,,,,21169,,,,
,,,,0.1497395783662796,,0.984375,,0.1205357164144516,,0.9921875,,,,,21170,,,,
,,,,0.1471354216337204,,0.9921875,,0.10546875,,0.984375,,,,,21171,,,,
,,,,0.10147058963775635,,0.9647058844566345,,0.0788235291838646,,0.9529411792755127,,,,,21172,,,,
682,0.799882173538208,0.7980804443359375,0.8254494667053223,,0.9805015325546265,,0.8106226921081543,,0.9761301279067993,,,,,,49858,,,,
682,,,,,,,,,,,0.011122385039925575,0.2547089159488678,0.14839698374271393,0.08090168237686157,49858,0.48571401834487915,,0.5994789600372314,
683,,,,,,,,,,,,,,,49899,,0.39425790309906006,,0.5000081062316895
,,,,0.1283482164144516,,0.9765625,,0.09375,,0.9609375,,,,,21173,,,,
,,,,0.09375,,0.96875,,0.0876736119389534,,0.96875,,,,,21174,,,,
,,,,0.171875,,0.9765625,,0.1127232164144516,,0.96875,,,,,21175,,,,
,,,,0.22699999809265137,,0.9880000352859497,,0.2240000069141388,,0.9880000352859497,,,,,21176,,,,
,,,,0.1044921875,,0.96875,,0.0911458358168602,,0.953125,,,,,21177,,,,
,,,,0.0885416641831398,,0.9765625,,0.0986328125,,0.984375,,,,,21178,,,,
,,,,0.20802006125450134,,1.0,,0.16123643517494202,,0.9868420958518982,,,,,21179,,,,
,,,,0.1142578125,,1.0,,0.0850694477558136,,0.96875,,,,,21180,,,,
,,,,0.3585284352302551,,0.991304337978363,,0.2842809557914734,,0.991304337978363,,,,,21181,,,,
,,,,0.0763888880610466,,0.984375,,0.06718750298023224,,0.96875,,,,,21182,,,,
,,,,0.0833333358168602,,1.0,,0.07500000298023224,,0.9921875,,,,,21183,,,,
,,,,0.23290598392486572,,1.0,,0.21085858345031738,,1.0,,,,,21184,,,,
,,,,0.1103515625,,0.9609375,,0.1510416716337204,,0.984375,,,,,21185,,,,
,,,,0.109375,,1.0,,0.0998263880610466,,0.9921875,,,,,21186,,,,
,,,,0.08671875298023224,,0.96875,,0.11328125,,0.96875,,,,,21187,,,,
,,,,0.2506265640258789,,0.9824561476707458,,0.21585212647914886,,0.9868420958518982,,,,,21188,,,,
,,,,0.06953124701976776,,0.9375,,0.0772569477558136,,0.9609375,,,,,21189,,,,
,,,,0.0966796875,,0.984375,,0.0876736119389534,,0.9609375,,,,,21190,,,,
,,,,0.255952388048172,,0.9791666269302368,,0.2111378163099289,,0.995192289352417,,,,,21191,,,,
,,,,0.15234375,,0.9921875,,0.1536458283662796,,1.0,,,,,21192,,,,
,,,,0.1471354216337204,,0.9921875,,0.1471354216337204,,0.984375,,,,,21193,,,,
,,,,0.23282082378864288,,0.977708101272583,,0.2024555802345276,,0.982758641242981,,,,,21194,,,,
,,,,0.0876736119389534,,0.9921875,,0.0876736119389534,,1.0,,,,,21195,,,,
,,,,0.1049107164144516,,0.953125,,0.0833333358168602,,0.9453125,,,,,21196,,,,
,,,,0.1701388955116272,,0.96875,,0.1736111044883728,,0.96875,,,,,21197,,,,
,,,,0.07890625298023224,,0.9453125,,0.08046875149011612,,0.9375,,,,,21198,,,,
,,,,0.1025390625,,0.953125,,0.09375,,0.96875,,,,,21199,,,,
,,,,0.21606174111366272,,0.9771376848220825,,0.18947157263755798,,0.9834668040275574,,,,,21200,,,,
,,,,0.1305803507566452,,0.984375,,0.107421875,,0.9921875,,,,,21201,,,,
,,,,0.1510416716337204,,0.9921875,,0.1238839253783226,,0.9765625,,,,,21202,,,,
,,,,0.1044117659330368,,0.9647058844566345,,0.08117647469043732,,0.9647058844566345,,,,,21203,,,,
683,0.7988636493682861,0.7955116033554077,0.830261766910553,,0.9785730838775635,,0.8104187250137329,,0.9760537147521973,,,,,,49931,,,,
683,,,,,,,,,,,0.010999987833201885,0.25128424167633057,0.14769338071346283,0.0809418112039566,49931,0.47583749890327454,,0.5872981548309326,
684,,,,,,,,,,,,,,,49949,,0.4666714668273926,,0.5528996586799622
684,,,,,,,,,,,,,,,49999,,0.46347036957740784,,0.5613498687744141
,,,,0.18125000596046448,,0.9765625,,0.1064453125,,0.96875,,,,,21204,,,,
,,,,0.0928819477558136,,0.96875,,0.0885416641831398,,0.96875,,,,,21205,,,,
,,,,0.1640625,,0.984375,,0.16093750298023224,,0.96875,,,,,21206,,,,
,,,,0.2571428716182709,,0.9880000352859497,,0.20177778601646423,,0.9880000352859497,,,,,21207,,,,
,,,,0.1015625,,0.9765625,,0.08515624701976776,,0.9609375,,,,,21208,,,,
,,,,0.095703125,,0.9765625,,0.099609375,,0.9921875,,,,,21209,,,,
,,,,0.20911654829978943,,0.9956140518188477,,0.1631857454776764,,0.9868420958518982,,,,,21210,,,,
,,,,0.1123046875,,1.0,,0.0902777761220932,,0.9765625,,,,,21211,,,,
,,,,0.3567892909049988,,0.991304337978363,,0.2857302129268646,,0.991304337978363,,,,,21212,,,,
,,,,0.07500000298023224,,0.984375,,0.06796874850988388,,0.984375,,,,,21213,,,,
,,,,0.10546875,,1.0,,0.07656250149011612,,1.0,,,,,21214,,,,
,,,,0.37948718667030334,,1.0,,0.18742986023426056,,1.0,,,,,21215,,,,
,,,,0.1103515625,,0.96875,,0.1294642835855484,,0.9921875,,,,,21216,,,,
,,,,0.1510416716337204,,1.0,,0.0998263880610466,,0.984375,,,,,21217,,,,
,,,,0.0980902761220932,,0.96875,,0.11328125,,0.96875,,,,,21218,,,,
,,,,0.2518796920776367,,0.9868420958518982,,0.21694862842559814,,0.9912281036376953,,,,,21219,,,,
,,,,0.0888671875,,0.9765625,,0.087890625,,0.9609375,,,,,21220,,,,
,,,,0.0850694477558136,,0.984375,,0.09765625,,0.9609375,,,,,21221,,,,
,,,,0.2518315017223358,,0.9695512652397156,,0.20993590354919434,,0.995192289352417,,,,,21222,,,,
,,,,0.1471354216337204,,0.9921875,,0.1510416716337204,,1.0,,,,,21223,,,,
,,,,0.1419270783662796,,0.9921875,,0.1458333283662796,,0.9921875,,,,,21224,,,,
,,,,0.23137781023979187,,0.9726575613021851,,0.2011929601430893,,0.982758641242981,,,,,21225,,,,
,,,,0.1015625,,1.0,,0.0876736119389534,,0.9921875,,,,,21226,,,,
,,,,0.091796875,,0.9375,,0.0868055522441864,,0.9453125,,,,,21227,,,,
,,,,0.189453125,,0.9609375,,0.1736111044883728,,0.96875,,,,,21228,,,,
,,,,0.07734374701976776,,0.9453125,,0.07968749850988388,,0.9140625,,,,,21229,,,,
,,,,0.0902777761220932,,0.9609375,,0.0911458358168602,,0.953125,,,,,21230,,,,
,,,,0.2447134405374527,,0.9771376848220825,,0.18751972913742065,,0.9834668040275574,,,,,21231,,,,
,,,,0.228515625,,0.984375,,0.1216517835855484,,0.9921875,,,,,21232,,,,
,,,,0.1484375,,0.9921875,,0.0972222238779068,,0.9765625,,,,,21233,,,,
,,,,0.1044117659330368,,0.9647058844566345,,0.07999999821186066,,0.9647058844566345,,,,,21234,,,,
684,0.7978488802909851,0.7977544069290161,0.8304579257965088,,0.9795923233032227,,0.8149629831314087,,0.9768948554992676,,,,,,50004,,,,
684,,,,,,,,,,,0.010871123522520065,0.24871575832366943,0.14857636392116547,0.08092760294675827,50004,0.47548261284828186,,0.5912990570068359,
685,,,,,,,,,,,,,,,50049,,0.42794108390808105,,0.5549303889274597
,,,,0.111328125,,0.9765625,,0.1064453125,,0.9609375,,,,,21235,,,,
,,,,0.0928819477558136,,0.9609375,,0.07890625298023224,,0.96875,,,,,21236,,,,
,,,,0.16718749701976776,,0.984375,,0.1138392835855484,,0.9609375,,,,,21237,,,,
,,,,0.23899999260902405,,1.0,,0.19911110401153564,,0.9880000352859497,,,,,21238,,,,
,,,,0.1510416716337204,,1.0,,0.1015625,,0.953125,,,,,21239,,,,
,,,,0.1294642835855484,,0.984375,,0.0859375,,0.9921875,,,,,21240,,,,
,,,,0.20269423723220825,,0.9736841917037964,,0.1631857454776764,,0.9511277675628662,,,,,21241,,,,
,,,,0.07968749850988388,,0.96875,,0.1044921875,,0.9765625,,,,,21242,,,,
,,,,0.22666029632091522,,0.9869564771652222,,0.28717949986457825,,0.9956521987915039,,,,,21243,,,,
,,,,0.05624999850988388,,0.96875,,0.06718750298023224,,0.984375,,,,,21244,,,,
,,,,0.06562499701976776,,0.984375,,0.07734374701976776,,1.0,,,,,21245,,,,
,,,,0.25518926978111267,,1.0,,0.18837952613830566,,1.0,,,,,21246,,,,
,,,,0.1471354216337204,,0.9609375,,0.1510416716337204,,0.9921875,,,,,21247,,,,
,,,,0.1294642835855484,,1.0,,0.15625,,1.0,,,,,21248,,,,
,,,,0.08828125149011612,,0.96875,,0.11328125,,0.96875,,,,,21249,,,,
,,,,0.2291666567325592,,0.9912281036376953,,0.21929824352264404,,0.9868420958518982,,,,,21250,,,,
