epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.2539682686328888,,0.9871795177459717,,0.1578865647315979,,1.0,,,,,24253,,,,
,,,,0.1536458283662796,,1.0,,0.115234375,,0.984375,,,,,24254,,,,
,,,,0.1339285671710968,,1.0,,0.1294642835855484,,1.0,,,,,24255,,,,
,,,,0.1162109375,,0.9921875,,0.1142578125,,0.984375,,,,,24256,,,,
,,,,0.23245614767074585,,0.9868420958518982,,0.1849067211151123,,0.9824561476707458,,,,,24257,,,,
,,,,0.0859375,,0.96875,,0.07265625149011612,,0.9609375,,,,,24258,,,,
,,,,0.1194196417927742,,0.9921875,,0.07656250149011612,,0.96875,,,,,24259,,,,
,,,,0.2431318759918213,,0.9743589758872986,,0.19586893916130066,,0.9439102411270142,,,,,24260,,,,
,,,,0.18281249701976776,,1.0,,0.18593749403953552,,0.9921875,,,,,24261,,,,
,,,,0.1432291716337204,,1.0,,0.107421875,,0.9921875,,,,,24262,,,,
,,,,0.1889391988515854,,0.982758641242981,,0.20929118990898132,,0.977708101272583,,,,,24263,,,,
,,,,0.14453125,,0.9921875,,0.1025390625,,1.0,,,,,24264,,,,
,,,,0.1025390625,,0.96875,,0.0986328125,,0.9765625,,,,,24265,,,,
,,,,0.1857638955116272,,0.984375,,0.15468749403953552,,0.9765625,,,,,24266,,,,
,,,,0.0894097238779068,,0.9609375,,0.078125,,0.9609375,,,,,24267,,,,
,,,,0.1183035746216774,,1.0,,0.0986328125,,0.9765625,,,,,24268,,,,
,,,,0.2019001543521881,,0.9897959232330322,,0.2570764422416687,,0.9810127019882202,,,,,24269,,,,
,,,,0.1142578125,,0.984375,,0.1294642835855484,,0.9765625,,,,,24270,,,,
,,,,0.1497395783662796,,0.984375,,0.14453125,,0.984375,,,,,24271,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.10882353037595749,,0.9882352948188782,,,,,24272,,,,
782,0.8053603172302246,0.802667498588562,0.8407675623893738,,0.9820035696029663,,0.8234100341796875,,0.9764053225517273,,,,,,57158,,,,
782,,,,,,,,,,,0.011677867732942104,0.27702268958091736,0.13181084394454956,0.08087743818759918,57158,0.45812878012657166,,0.5621334314346313,
783,,,,,,,,,,,,,,,57199,,0.49113431572914124,,0.6464012861251831
,,,,0.21875,,0.96875,,0.0963541641831398,,0.9453125,,,,,24273,,,,
,,,,0.15937499701976776,,0.9609375,,0.1171875,,0.90625,,,,,24274,,,,
,,,,0.15937499701976776,,0.984375,,0.1315104216337204,,0.9375,,,,,24275,,,,
,,,,0.2290000021457672,,0.9919999837875366,,0.22200000286102295,,0.9959999918937683,,,,,24276,,,,
,,,,0.103515625,,0.984375,,0.0902777761220932,,0.953125,,,,,24277,,,,
,,,,0.1149553582072258,,0.9765625,,0.1015625,,0.9765625,,,,,24278,,,,
,,,,0.2036340832710266,,0.9780701398849487,,0.20144110918045044,,0.9780701398849487,,,,,24279,,,,
,,,,0.1354166716337204,,0.9921875,,0.107421875,,0.9765625,,,,,24280,,,,
,,,,0.30434781312942505,,0.9869564771652222,,0.192419171333313,,0.991304337978363,,,,,24281,,,,
,,,,0.0868055522441864,,0.9921875,,0.0755208358168602,,0.984375,,,,,24282,,,,
,,,,0.10546875,,0.9921875,,0.0842013880610466,,1.0,,,,,24283,,,,
,,,,0.30911681056022644,,1.0,,0.15874126553535461,,1.0,,,,,24284,,,,
,,,,0.1272321492433548,,0.9921875,,0.11328125,,0.984375,,,,,24285,,,,
,,,,0.1328125,,1.0,,0.1316964328289032,,1.0,,,,,24286,,,,
,,,,0.1328125,,0.984375,,0.115234375,,0.984375,,,,,24287,,,,
,,,,0.22697368264198303,,0.9912281036376953,,0.21804511547088623,,0.9824561476707458,,,,,24288,,,,
,,,,0.07343749701976776,,0.96875,,0.07265625149011612,,0.96875,,,,,24289,,,,
,,,,0.1015625,,0.9921875,,0.08046875149011612,,0.984375,,,,,24290,,,,
,,,,0.2490842640399933,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24291,,,,
,,,,0.15234375,,1.0,,0.1536458283662796,,0.984375,,,,,24292,,,,
,,,,0.1419270783662796,,1.0,,0.107421875,,0.9921875,,,,,24293,,,,
,,,,0.23859283328056335,,0.982758641242981,,0.20929118990898132,,0.977708101272583,,,,,24294,,,,
,,,,0.140625,,0.9921875,,0.1015625,,1.0,,,,,24295,,,,
,,,,0.0986328125,,0.96875,,0.0986328125,,0.9765625,,,,,24296,,,,
,,,,0.1770833283662796,,0.984375,,0.171875,,0.96875,,,,,24297,,,,
,,,,0.07968749850988388,,0.96875,,0.07734374701976776,,0.9609375,,,,,24298,,,,
,,,,0.1138392835855484,,1.0,,0.0876736119389534,,0.96875,,,,,24299,,,,
,,,,0.25305384397506714,,0.9897959232330322,,0.2534598112106323,,0.9708086252212524,,,,,24300,,,,
,,,,0.1305803507566452,,0.984375,,0.1294642835855484,,0.9765625,,,,,24301,,,,
,,,,0.1283482164144516,,0.984375,,0.1458333283662796,,0.984375,,,,,24302,,,,
,,,,0.1411764770746231,,0.9882352948188782,,0.1260504275560379,,0.9764705896377563,,,,,24303,,,,
783,0.7996858358383179,0.802817702293396,0.8380776643753052,,0.9848327040672302,,0.8237061500549316,,0.9743571281433105,,,,,,57231,,,,
783,,,,,,,,,,,0.012081325985491276,0.28542381525039673,0.13289403915405273,0.08086322247982025,57231,0.4537329375743866,,0.5670285820960999,
784,,,,,,,,,,,,,,,57249,,0.3876256048679352,,0.47090208530426025
784,,,,,,,,,,,,,,,57299,,0.44426077604293823,,0.5776365399360657
,,,,0.1471354216337204,,0.9609375,,0.1103515625,,0.9609375,,,,,24304,,,,
,,,,0.1160714253783226,,0.9453125,,0.1380208283662796,,0.9453125,,,,,24305,,,,
,,,,0.16875000298023224,,0.9765625,,0.16093750298023224,,0.9765625,,,,,24306,,,,
,,,,0.22499999403953552,,0.9839999675750732,,0.22600001096725464,,0.9959999918937683,,,,,24307,,,,
,,,,0.08124999701976776,,0.96875,,0.107421875,,0.96875,,,,,24308,,,,
,,,,0.099609375,,0.96875,,0.1216517835855484,,0.984375,,,,,24309,,,,
,,,,0.19689849019050598,,0.9868420958518982,,0.20144110918045044,,0.9780701398849487,,,,,24310,,,,
,,,,0.107421875,,0.9921875,,0.107421875,,0.9765625,,,,,24311,,,,
,,,,0.25360727310180664,,0.9956521987915039,,0.18952062726020813,,0.991304337978363,,,,,24312,,,,
,,,,0.0815972238779068,,0.9921875,,0.078125,,0.984375,,,,,24313,,,,
,,,,0.07187499850988388,,0.984375,,0.078125,,1.0,,,,,24314,,,,
,,,,0.21901708841323853,,0.9829059839248657,,0.17692308127880096,,1.0,,,,,24315,,,,
,,,,0.125,,0.984375,,0.1142578125,,0.984375,,,,,24316,,,,
,,,,0.1083984375,,1.0,,0.1328125,,1.0,,,,,24317,,,,
,,,,0.1142578125,,0.984375,,0.115234375,,0.984375,,,,,24318,,,,
,,,,0.19771650433540344,,0.9868420958518982,,0.21804511547088623,,0.9824561476707458,,,,,24319,,,,
,,,,0.099609375,,0.9765625,,0.07109375298023224,,0.9609375,,,,,24320,,,,
,,,,0.0946180522441864,,0.9921875,,0.0850694477558136,,0.9765625,,,,,24321,,,,
,,,,0.2490842640399933,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24322,,,,
,,,,0.1510416716337204,,1.0,,0.18593749403953552,,0.984375,,,,,24323,,,,
,,,,0.171875,,1.0,,0.107421875,,0.9921875,,,,,24324,,,,
,,,,0.24725082516670227,,0.982758641242981,,0.20802855491638184,,0.9676071405410767,,,,,24325,,,,
,,,,0.14453125,,1.0,,0.09765625,,0.9921875,,,,,24326,,,,
,,,,0.1025390625,,0.9765625,,0.0833333358168602,,0.9765625,,,,,24327,,,,
,,,,0.1892361044883728,,0.9921875,,0.15468749403953552,,0.96875,,,,,24328,,,,
,,,,0.0911458358168602,,0.9609375,,0.07734374701976776,,0.9609375,,,,,24329,,,,
,,,,0.140625,,1.0,,0.09765625,,0.984375,,,,,24330,,,,
,,,,0.22713768482208252,,1.0,,0.25305384397506714,,0.9810127019882202,,,,,24331,,,,
,,,,0.115234375,,0.984375,,0.1272321492433548,,0.9765625,,,,,24332,,,,
,,,,0.1510416716337204,,0.984375,,0.14453125,,0.984375,,,,,24333,,,,
,,,,0.10735294222831726,,0.9882352948188782,,0.1260504275560379,,0.9882352948188782,,,,,24334,,,,
784,0.8034493923187256,0.7973438501358032,0.8421436548233032,,0.9828476309776306,,0.8258246183395386,,0.9780079126358032,,,,,,57304,,,,
784,,,,,,,,,,,0.012216352857649326,0.28017979860305786,0.1363147497177124,0.08092091232538223,57304,0.4631105065345764,,0.5782414078712463,
785,,,,,,,,,,,,,,,57349,,0.4159620702266693,,0.49319666624069214
,,,,0.14453125,,0.9453125,,0.0963541641831398,,0.9453125,,,,,24335,,,,
,,,,0.16093750298023224,,0.9609375,,0.0920138880610466,,0.9296875,,,,,24336,,,,
,,,,0.16093750298023224,,0.96875,,0.1315104216337204,,0.9375,,,,,24337,,,,
,,,,0.26742857694625854,,0.9959999918937683,,0.22100000083446503,,0.9919999837875366,,,,,24338,,,,
,,,,0.0946180522441864,,0.984375,,0.07968749850988388,,0.9453125,,,,,24339,,,,
,,,,0.107421875,,0.9765625,,0.0885416641831398,,0.9765625,,,,,24340,,,,
,,,,0.24274973571300507,,0.9824561476707458,,0.2352309376001358,,0.9467418193817139,,,,,24341,,,,
,,,,0.1305803507566452,,1.0,,0.109375,,0.9921875,,,,,24342,,,,
,,,,0.2623029351234436,,0.991304337978363,,0.21446487307548523,,0.991304337978363,,,,,24343,,,,
,,,,0.0842013880610466,,0.9921875,,0.0772569477558136,,0.984375,,,,,24344,,,,
,,,,0.0859375,,0.984375,,0.0824652761220932,,1.0,,,,,24345,,,,
,,,,0.2576312720775604,,0.9914529919624329,,0.1578865647315979,,0.995726466178894,,,,,24346,,,,
,,,,0.1510416716337204,,1.0,,0.1142578125,,0.984375,,,,,24347,,,,
,,,,0.1361607164144516,,1.0,,0.1305803507566452,,1.0,,,,,24348,,,,
,,,,0.1328125,,1.0,,0.115234375,,0.984375,,,,,24349,,,,
,,,,0.20272904634475708,,0.9824561476707458,,0.2202380895614624,,0.9868420958518982,,,,,24350,,,,
,,,,0.06953124701976776,,0.953125,,0.07343749701976776,,0.96875,,,,,24351,,,,
,,,,0.099609375,,0.984375,,0.0876736119389534,,0.984375,,,,,24352,,,,
,,,,0.24771063029766083,,0.9743589758872986,,0.19480055570602417,,0.9487179517745972,,,,,24353,,,,
,,,,0.1272321492433548,,1.0,,0.1549479216337204,,0.9921875,,,,,24354,,,,
,,,,0.1183035746216774,,1.0,,0.1238839253783226,,0.9921875,,,,,24355,,,,
,,,,0.17659351229667664,,0.9676071405410767,,0.2011929601430893,,0.977708101272583,,,,,24356,,,,
,,,,0.12890625,,0.9921875,,0.1005859375,,0.9921875,,,,,24357,,,,
,,,,0.095703125,,0.96875,,0.0966796875,,0.9765625,,,,,24358,,,,
,,,,0.1753472089767456,,0.96875,,0.1701388955116272,,0.96875,,,,,24359,,,,
,,,,0.08046875149011612,,0.9609375,,0.0885416641831398,,0.9609375,,,,,24360,,,,
,,,,0.1044921875,,1.0,,0.1015625,,0.984375,,,,,24361,,,,
,,,,0.3007405400276184,,1.0,,0.2559692859649658,,0.9606045484542847,,,,,24362,,,,
,,,,0.1305803507566452,,0.9921875,,0.1272321492433548,,0.9765625,,,,,24363,,,,
,,,,0.1484375,,0.984375,,0.1419270783662796,,0.9765625,,,,,24364,,,,
,,,,0.1411764770746231,,0.9882352948188782,,0.12436974793672562,,0.9647058844566345,,,,,24365,,,,
785,0.8006182909011841,0.8021858334541321,0.8405493497848511,,0.982378363609314,,0.8251469135284424,,0.9752153754234314,,,,,,57377,,,,
785,,,,,,,,,,,0.012027914635837078,0.2828553020954132,0.13356217741966248,0.0808791071176529,57377,0.46915894746780396,,0.5718309879302979,
786,,,,,,,,,,,,,,,57399,,0.4794946014881134,,0.6912608742713928
786,,,,,,,,,,,,,,,57449,,0.41702818870544434,,0.4586256742477417
,,,,0.1419270783662796,,0.953125,,0.08749999850988388,,0.953125,,,,,24366,,,,
,,,,0.1060267835855484,,0.9375,,0.1044921875,,0.921875,,,,,24367,,,,
,,,,0.15625,,0.953125,,0.1328125,,0.9609375,,,,,24368,,,,
,,,,0.2605714201927185,,0.9959999918937683,,0.22299998998641968,,0.9919999837875366,,,,,24369,,,,
,,,,0.1015625,,0.9765625,,0.0894097238779068,,0.953125,,,,,24370,,,,
,,,,0.1341145783662796,,0.9765625,,0.1044921875,,0.9765625,,,,,24371,,,,
,,,,0.19595864415168762,,0.9736841917037964,,0.23021841049194336,,0.9824561476707458,,,,,24372,,,,
,,,,0.1315104216337204,,0.9921875,,0.0954861119389534,,0.9921875,,,,,24373,,,,
,,,,0.24615386128425598,,0.9869564771652222,,0.2079431414604187,,0.991304337978363,,,,,24374,,,,
,,,,0.0902777761220932,,1.0,,0.0755208358168602,,0.984375,,,,,24375,,,,
,,,,0.1064453125,,1.0,,0.0842013880610466,,1.0,,,,,24376,,,,
,,,,0.2544122636318207,,0.9914529919624329,,0.15874126553535461,,0.995726466178894,,,,,24377,,,,
,,,,0.1227678582072258,,0.984375,,0.11328125,,0.984375,,,,,24378,,,,
,,,,0.1194196417927742,,1.0,,0.1123046875,,1.0,,,,,24379,,,,
,,,,0.0972222238779068,,0.984375,,0.115234375,,0.984375,,,,,24380,,,,
,,,,0.19799497723579407,,0.9868420958518982,,0.21914160251617432,,0.9824561476707458,,,,,24381,,,,
,,,,0.0869140625,,0.9609375,,0.07578124850988388,,0.9765625,,,,,24382,,,,
,,,,0.0868055522441864,,0.9921875,,0.0902777761220932,,0.984375,,,,,24383,,,,
,,,,0.27350425720214844,,0.9743589758872986,,0.19586893916130066,,0.9439102411270142,,,,,24384,,,,
,,,,0.1796875,,1.0,,0.18593749403953552,,0.9921875,,,,,24385,,,,
,,,,0.13671875,,1.0,,0.1083984375,,0.9921875,,,,,24386,,,,
,,,,0.21077150106430054,,0.982758641242981,,0.20929118990898132,,0.977708101272583,,,,,24387,,,,
,,,,0.1458333283662796,,1.0,,0.1015625,,0.9921875,,,,,24388,,,,
,,,,0.1171875,,0.9921875,,0.09765625,,0.9765625,,,,,24389,,,,
,,,,0.1840277761220932,,0.984375,,0.16093750298023224,,0.96875,,,,,24390,,,,
,,,,0.0920138880610466,,0.9765625,,0.0894097238779068,,0.96875,,,,,24391,,,,
,,,,0.1205357164144516,,1.0,,0.1025390625,,0.984375,,,,,24392,,,,
,,,,0.22142210602760315,,1.0,,0.2559692859649658,,0.9708086252212524,,,,,24393,,,,
,,,,0.1305803507566452,,0.9921875,,0.1283482164144516,,0.9765625,,,,,24394,,,,
,,,,0.111328125,,0.984375,,0.21875,,0.984375,,,,,24395,,,,
,,,,0.14509804546833038,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24396,,,,
786,0.8067202568054199,0.8009877800941467,0.82677161693573,,0.9832049608230591,,0.8298323154449463,,0.9772597551345825,,,,,,57450,,,,
786,,,,,,,,,,,0.012323838658630848,0.284246563911438,0.13316932320594788,0.08083479106426239,57450,0.46423816680908203,,0.5638814568519592,
787,,,,,,,,,,,,,,,57499,,0.4781915843486786,,0.5471729636192322
,,,,0.17343750596046448,,0.9453125,,0.0980902761220932,,0.953125,,,,,24397,,,,
,,,,0.15312500298023224,,0.9453125,,0.1044921875,,0.9453125,,,,,24398,,,,
,,,,0.15781250596046448,,0.953125,,0.1354166716337204,,0.9609375,,,,,24399,,,,
,,,,0.31200000643730164,,0.9959999918937683,,0.22100000083446503,,0.9919999837875366,,,,,24400,,,,
,,,,0.1064453125,,0.984375,,0.0894097238779068,,0.9453125,,,,,24401,,,,
,,,,0.16718749701976776,,0.9765625,,0.1044921875,,0.9765625,,,,,24402,,,,
,,,,0.20802006125450134,,0.9780701398849487,,0.19251252710819244,,0.9780701398849487,,,,,24403,,,,
,,,,0.1432291716337204,,1.0,,0.1064453125,,0.984375,,,,,24404,,,,
,,,,0.25733399391174316,,0.991304337978363,,0.20468227565288544,,0.991304337978363,,,,,24405,,,,
,,,,0.0885416641831398,,0.9921875,,0.0772569477558136,,0.984375,,,,,24406,,,,
,,,,0.0946180522441864,,1.0,,0.07578124850988388,,1.0,,,,,24407,,,,
,,,,0.3162393271923065,,0.995726466178894,,0.1578865647315979,,0.995726466178894,,,,,24408,,,,
,,,,0.1484375,,0.9921875,,0.1123046875,,0.984375,,,,,24409,,,,
,,,,0.1328125,,1.0,,0.1123046875,,1.0,,,,,24410,,,,
,,,,0.1328125,,0.984375,,0.115234375,,0.9765625,,,,,24411,,,,
,,,,0.22478070855140686,,0.9868420958518982,,0.2202380895614624,,0.9824561476707458,,,,,24412,,,,
,,,,0.0746527761220932,,0.9609375,,0.07265625149011612,,0.9765625,,,,,24413,,,,
,,,,0.0842013880610466,,0.984375,,0.0885416641831398,,0.984375,,,,,24414,,,,
,,,,0.23855310678482056,,0.9743589758872986,,0.19586893916130066,,0.9439102411270142,,,,,24415,,,,
,,,,0.1497395783662796,,1.0,,0.18437500298023224,,0.9921875,,,,,24416,,,,
,,,,0.1194196417927742,,1.0,,0.107421875,,0.9921875,,,,,24417,,,,
,,,,0.2024555802345276,,0.9676071405410767,,0.2105538249015808,,0.977708101272583,,,,,24418,,,,
,,,,0.1315104216337204,,0.984375,,0.0902777761220932,,1.0,,,,,24419,,,,
,,,,0.095703125,,0.96875,,0.0986328125,,0.96875,,,,,24420,,,,
,,,,0.1770833283662796,,0.984375,,0.1753472089767456,,0.9765625,,,,,24421,,,,
,,,,0.0885416641831398,,0.9453125,,0.0859375,,0.9609375,,,,,24422,,,,
,,,,0.1171875,,0.9921875,,0.0986328125,,0.9765625,,,,,24423,,,,
,,,,0.25305384397506714,,0.9897959232330322,,0.2559692859649658,,0.9606045484542847,,,,,24424,,,,
,,,,0.1305803507566452,,0.9921875,,0.1305803507566452,,0.9765625,,,,,24425,,,,
,,,,0.1261160671710968,,0.984375,,0.1484375,,0.984375,,,,,24426,,,,
,,,,0.11764705926179886,,0.9764705896377563,,0.1260504275560379,,0.9882352948188782,,,,,24427,,,,
787,0.8018381595611572,0.802545428276062,0.8364371657371521,,0.9806139469146729,,0.8261881470680237,,0.9767144322395325,,,,,,57523,,,,
787,,,,,,,,,,,0.011874246411025524,0.2813035249710083,0.13364066183567047,0.08082392811775208,57523,0.4664601981639862,,0.5718466639518738,
788,,,,,,,,,,,,,,,57549,,0.42428696155548096,,0.5118484497070312
,,,,0.1083984375,,0.9609375,,0.08828125149011612,,0.953125,,,,,24428,,,,
,,,,0.1393229216337204,,0.96875,,0.0911458358168602,,0.921875,,,,,24429,,,,
,,,,0.171875,,0.9765625,,0.1328125,,0.9375,,,,,24430,,,,
,,,,0.3199999928474426,,0.9959999918937683,,0.22600001096725464,,0.9959999918937683,,,,,24431,,,,
,,,,0.109375,,0.984375,,0.0911458358168602,,0.953125,,,,,24432,,,,
,,,,0.1103515625,,0.9765625,,0.1044921875,,0.9921875,,,,,24433,,,,
,,,,0.1928432136774063,,0.9868420958518982,,0.20144110918045044,,0.9780701398849487,,,,,24434,,,,
,,,,0.1261160671710968,,1.0,,0.107421875,,0.9765625,,,,,24435,,,,
,,,,0.25484949350357056,,0.991304337978363,,0.18387216329574585,,0.991304337978363,,,,,24436,,,,
,,,,0.06562499701976776,,0.9921875,,0.0694444477558136,,0.984375,,,,,24437,,,,
,,,,0.06796874850988388,,0.9765625,,0.07265625149011612,,1.0,,,,,24438,,,,
,,,,0.21688035130500793,,0.9871795177459717,,0.16441336274147034,,1.0,,,,,24439,,,,
,,,,0.1294642835855484,,0.984375,,0.115234375,,1.0,,,,,24440,,,,
,,,,0.18281249701976776,,1.0,,0.18593749403953552,,1.0,,,,,24441,,,,
,,,,0.1328125,,0.9921875,,0.115234375,,0.984375,,,,,24442,,,,
,,,,0.19980506598949432,,0.9824561476707458,,0.21914160251617432,,0.9824561476707458,,,,,24443,,,,
,,,,0.06953124701976776,,0.9296875,,0.07343749701976776,,0.9609375,,,,,24444,,,,
,,,,0.078125,,0.9765625,,0.08046875149011612,,0.9765625,,,,,24445,,,,
,,,,0.20873397588729858,,0.9743589758872986,,0.19480055570602417,,0.9695512652397156,,,,,24446,,,,
,,,,0.1294642835855484,,1.0,,0.18593749403953552,,0.9921875,,,,,24447,,,,
,,,,0.1216517835855484,,1.0,,0.107421875,,0.9921875,,,,,24448,,,,
,,,,0.2125566005706787,,0.982758641242981,,0.20676593482494354,,0.977708101272583,,,,,24449,,,,
,,,,0.1238839253783226,,1.0,,0.099609375,,0.9921875,,,,,24450,,,,
,,,,0.1015625,,0.9765625,,0.095703125,,0.9765625,,,,,24451,,,,
,,,,0.1840277761220932,,0.984375,,0.15312500298023224,,0.9765625,,,,,24452,,,,
,,,,0.07968749850988388,,0.9609375,,0.0868055522441864,,0.9609375,,,,,24453,,,,
,,,,0.1183035746216774,,0.9921875,,0.099609375,,0.984375,,,,,24454,,,,
,,,,0.1990872323513031,,1.0,,0.25235265493392944,,0.9810127019882202,,,,,24455,,,,
,,,,0.1536458283662796,,0.9921875,,0.1283482164144516,,0.9765625,,,,,24456,,,,
,,,,0.1272321492433548,,0.984375,,0.17499999701976776,,0.984375,,,,,24457,,,,
,,,,0.14313726127147675,,0.9882352948188782,,0.1260504275560379,,0.9882352948188782,,,,,24458,,,,
788,0.8038172721862793,0.7987505197525024,0.8408998250961304,,0.9828691482543945,,0.8224339485168457,,0.9774020910263062,,,,,,57596,,,,
788,,,,,,,,,,,0.01193278655409813,0.2830158472061157,0.13470308482646942,0.08087743818759918,57596,0.46634992957115173,,0.5733076333999634,
789,,,,,,,,,,,,,,,57599,,0.6061927080154419,,0.7114173769950867
789,,,,,,,,,,,,,,,57649,,0.5168179273605347,,0.6420857906341553
,,,,0.14453125,,0.953125,,0.08671875298023224,,0.9453125,,,,,24459,,,,
,,,,0.1149553582072258,,0.9609375,,0.08281250298023224,,0.921875,,,,,24460,,,,
,,,,0.1640625,,0.984375,,0.1315104216337204,,0.9453125,,,,,24461,,,,
,,,,0.2662857174873352,,0.9959999918937683,,0.22200000286102295,,0.9959999918937683,,,,,24462,,,,
,,,,0.1064453125,,0.9765625,,0.0894097238779068,,0.953125,,,,,24463,,,,
,,,,0.1183035746216774,,0.9765625,,0.0920138880610466,,0.9765625,,,,,24464,,,,
,,,,0.20582707226276398,,0.9780701398849487,,0.20144110918045044,,0.9780701398849487,,,,,24465,,,,
,,,,0.1171875,,0.9921875,,0.10546875,,0.9765625,,,,,24466,,,,
,,,,0.25360727310180664,,0.9826086759567261,,0.20468227565288544,,0.991304337978363,,,,,24467,,,,
,,,,0.0842013880610466,,0.9921875,,0.0763888880610466,,0.984375,,,,,24468,,,,
,,,,0.07890625298023224,,0.9921875,,0.0807291641831398,,0.9921875,,,,,24469,,,,
,,,,0.2637362778186798,,0.9914529919624329,,0.16526806354522705,,1.0,,,,,24470,,,,
,,,,0.15234375,,0.9921875,,0.1142578125,,0.984375,,,,,24471,,,,
,,,,0.1339285671710968,,1.0,,0.15234375,,1.0,,,,,24472,,,,
,,,,0.1162109375,,0.984375,,0.115234375,,0.984375,,,,,24473,,,,
,,,,0.23026315867900848,,0.9868420958518982,,0.18977999687194824,,0.9824561476707458,,,,,24474,,,,
,,,,0.07421875,,0.9609375,,0.0833333358168602,,0.9765625,,,,,24475,,,,
,,,,0.0911458358168602,,0.9921875,,0.0902777761220932,,0.984375,,,,,24476,,,,
,,,,0.22035256028175354,,0.9743589758872986,,0.19907407462596893,,0.9487179517745972,,,,,24477,,,,
,,,,0.18593749403953552,,1.0,,0.18906250596046448,,0.9921875,,,,,24478,,,,
,,,,0.125,,1.0,,0.1083984375,,0.9921875,,,,,24479,,,,
,,,,0.18828126788139343,,0.977708101272583,,0.20929118990898132,,0.977708101272583,,,,,24480,,,,
,,,,0.1380208283662796,,0.9921875,,0.0902777761220932,,0.9921875,,,,,24481,,,,
,,,,0.0966796875,,0.96875,,0.0986328125,,0.9765625,,,,,24482,,,,
,,,,0.1770833432674408,,0.984375,,0.1788194477558136,,0.9765625,,,,,24483,,,,
,,,,0.08203125,,0.96875,,0.0876736119389534,,0.953125,,,,,24484,,,,
,,,,0.1205357164144516,,1.0,,0.1005859375,,0.9765625,,,,,24485,,,,
,,,,0.2584787905216217,,0.9897959232330322,,0.2559692859649658,,0.9606045484542847,,,,,24486,,,,
,,,,0.1103515625,,0.984375,,0.111328125,,0.9765625,,,,,24487,,,,
,,,,0.1216517835855484,,0.984375,,0.17031249403953552,,0.9765625,,,,,24488,,,,
,,,,0.11260504275560379,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24489,,,,
789,0.8061715364456177,0.8030187487602234,0.8422638773918152,,0.982783317565918,,0.8263208866119385,,0.9751284122467041,,,,,,57669,,,,
789,,,,,,,,,,,0.012273833155632019,0.2798587381839752,0.13340510427951813,0.0808548629283905,57669,0.455413281917572,,0.5712295174598694,
790,,,,,,,,,,,,,,,57699,,0.48744314908981323,,0.647885799407959
,,,,0.14453125,,0.953125,,0.08906249701976776,,0.9609375,,,,,24490,,,,
,,,,0.1341145783662796,,0.9609375,,0.1205357164144516,,0.9453125,,,,,24491,,,,
,,,,0.205078125,,0.96875,,0.140625,,0.9765625,,,,,24492,,,,
