epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0972222238779068,,0.9765625,,0.0954861119389534,,0.9609375,,,,,24267,,,,
,,,,0.1238839253783226,,0.984375,,0.107421875,,0.9921875,,,,,24268,,,,
,,,,0.19369098544120789,,0.9834668040275574,,0.18688826262950897,,0.9936708807945251,,,,,24269,,,,
,,,,0.1510416716337204,,1.0,,0.1316964328289032,,0.9921875,,,,,24270,,,,
,,,,0.1103515625,,0.9765625,,0.18125000596046448,,0.984375,,,,,24271,,,,
,,,,0.0941176488995552,,0.9764705896377563,,0.1044117659330368,,0.9764705896377563,,,,,24272,,,,
782,0.8275662064552307,0.8259466290473938,0.8433432579040527,,0.9824553728103638,,0.8335057497024536,,0.9843950271606445,,,,,,57158,,,,
782,,,,,,,,,,,0.013646823354065418,0.36975598335266113,0.11761046200990677,0.08011826127767563,57158,0.3127259612083435,,0.44933852553367615,
783,,,,,,,,,,,,,,,57199,,0.3267596960067749,,0.48437008261680603
,,,,0.1261160671710968,,0.9609375,,0.1064453125,,0.9765625,,,,,24273,,,,
,,,,0.1432291716337204,,0.96875,,0.1380208283662796,,0.953125,,,,,24274,,,,
,,,,0.0928819477558136,,0.96875,,0.1160714253783226,,0.9765625,,,,,24275,,,,
,,,,0.2605714201927185,,0.9959999918937683,,0.22600001096725464,,0.9919999837875366,,,,,24276,,,,
,,,,0.09375,,0.96875,,0.0946180522441864,,0.984375,,,,,24277,,,,
,,,,0.0894097238779068,,0.9765625,,0.1458333283662796,,0.9765625,,,,,24278,,,,
,,,,0.1779448539018631,,0.9555137753486633,,0.189223051071167,,0.9423558712005615,,,,,24279,,,,
,,,,0.1261160671710968,,0.984375,,0.1103515625,,0.9765625,,,,,24280,,,,
,,,,0.22299331426620483,,0.9956521987915039,,0.2583850920200348,,0.9956521987915039,,,,,24281,,,,
,,,,0.0850694477558136,,0.9921875,,0.0815972238779068,,0.9765625,,,,,24282,,,,
,,,,0.0885416641831398,,1.0,,0.07734374701976776,,0.9921875,,,,,24283,,,,
,,,,0.1994301974773407,,1.0,,0.17296037077903748,,1.0,,,,,24284,,,,
,,,,0.1536458283662796,,1.0,,0.1283482164144516,,1.0,,,,,24285,,,,
,,,,0.111328125,,1.0,,0.18437500298023224,,1.0,,,,,24286,,,,
,,,,0.1294642835855484,,0.9921875,,0.1142578125,,0.9921875,,,,,24287,,,,
,,,,0.25170066952705383,,0.9912281036376953,,0.25170066952705383,,0.9868420958518982,,,,,24288,,,,
,,,,0.0737847238779068,,0.9609375,,0.0810546875,,0.9453125,,,,,24289,,,,
,,,,0.0876736119389534,,0.9765625,,0.0894097238779068,,0.9921875,,,,,24290,,,,
,,,,0.2111378163099289,,0.9743589758872986,,0.2083333432674408,,0.9791666269302368,,,,,24291,,,,
,,,,0.1549479216337204,,1.0,,0.19062499701976776,,1.0,,,,,24292,,,,
,,,,0.17499999701976776,,0.9921875,,0.1484375,,1.0,,,,,24293,,,,
,,,,0.26895391941070557,,0.9676071405410767,,0.20550331473350525,,1.0,,,,,24294,,,,
,,,,0.1149553582072258,,0.96875,,0.1025390625,,1.0,,,,,24295,,,,
,,,,0.0986328125,,0.96875,,0.1044921875,,0.984375,,,,,24296,,,,
,,,,0.1684027761220932,,0.9609375,,0.171875,,0.953125,,,,,24297,,,,
,,,,0.0946180522441864,,0.984375,,0.0911458358168602,,0.953125,,,,,24298,,,,
,,,,0.1205357164144516,,0.9921875,,0.0876736119389534,,0.96875,,,,,24299,,,,
,,,,0.21790236234664917,,0.9669336080551147,,0.18407532572746277,,0.9936708807945251,,,,,24300,,,,
,,,,0.1497395783662796,,1.0,,0.1103515625,,0.9921875,,,,,24301,,,,
,,,,0.1103515625,,0.9765625,,0.1471354216337204,,0.984375,,,,,24302,,,,
,,,,0.10294117778539658,,0.9882352948188782,,0.1411764770746231,,0.9764705896377563,,,,,24303,,,,
783,0.8244068622589111,0.8201587796211243,0.837572455406189,,0.9822490215301514,,0.8323498368263245,,0.9820303320884705,,,,,,57231,,,,
783,,,,,,,,,,,0.013823294080793858,0.3702910840511322,0.11937273293733597,0.08012912422418594,57231,0.3167203664779663,,0.4527454674243927,
784,,,,,,,,,,,,,,,57249,,0.3354083299636841,,0.39937520027160645
784,,,,,,,,,,,,,,,57299,,0.32366588711738586,,0.4567074775695801
,,,,0.0989583358168602,,0.96875,,0.10546875,,0.9765625,,,,,24304,,,,
,,,,0.1238839253783226,,0.9609375,,0.1354166716337204,,0.9609375,,,,,24305,,,,
,,,,0.09375,,0.96875,,0.1160714253783226,,0.9765625,,,,,24306,,,,
,,,,0.2290000021457672,,0.9959999918937683,,0.22699999809265137,,0.9880000352859497,,,,,24307,,,,
,,,,0.1083984375,,0.96875,,0.0954861119389534,,0.984375,,,,,24308,,,,
,,,,0.0946180522441864,,0.9765625,,0.125,,0.984375,,,,,24309,,,,
,,,,0.19909147918224335,,0.9555137753486633,,0.19031953811645508,,0.9467418193817139,,,,,24310,,,,
,,,,0.1272321492433548,,0.984375,,0.1103515625,,0.984375,,,,,24311,,,,
,,,,0.1830546259880066,,0.9956521987915039,,0.260869562625885,,0.991304337978363,,,,,24312,,,,
,,,,0.07343749701976776,,0.9765625,,0.07500000298023224,,0.984375,,,,,24313,,,,
,,,,0.0703125,,0.984375,,0.0868055522441864,,1.0,,,,,24314,,,,
,,,,0.17777778208255768,,1.0,,0.19312787055969238,,1.0,,,,,24315,,,,
,,,,0.18437500298023224,,1.0,,0.1283482164144516,,1.0,,,,,24316,,,,
,,,,0.1283482164144516,,1.0,,0.15234375,,1.0,,,,,24317,,,,
,,,,0.1316964328289032,,0.9921875,,0.1316964328289032,,0.9921875,,,,,24318,,,,
,,,,0.25170066952705383,,0.9868420958518982,,0.250447541475296,,0.9868420958518982,,,,,24319,,,,
,,,,0.0737847238779068,,0.96875,,0.0694444477558136,,0.953125,,,,,24320,,,,
,,,,0.08203125,,0.984375,,0.0885416641831398,,0.9921875,,,,,24321,,,,
,,,,0.20873397588729858,,0.9695512652397156,,0.2729700803756714,,0.9791666269302368,,,,,24322,,,,
,,,,0.1536458283662796,,1.0,,0.18593749403953552,,1.0,,,,,24323,,,,
,,,,0.17343750596046448,,0.9921875,,0.1458333283662796,,1.0,,,,,24324,,,,
,,,,0.20676593482494354,,0.9676071405410767,,0.20929118990898132,,1.0,,,,,24325,,,,
,,,,0.1044921875,,0.9921875,,0.1171875,,1.0,,,,,24326,,,,
,,,,0.10546875,,0.984375,,0.1044921875,,0.984375,,,,,24327,,,,
,,,,0.171875,,0.9609375,,0.171875,,0.9453125,,,,,24328,,,,
,,,,0.0920138880610466,,0.9765625,,0.08046875149011612,,0.9453125,,,,,24329,,,,
,,,,0.1205357164144516,,0.984375,,0.0885416641831398,,0.9765625,,,,,24330,,,,
,,,,0.21632006764411926,,0.9771376848220825,,0.18407532572746277,,0.9873417615890503,,,,,24331,,,,
,,,,0.1497395783662796,,1.0,,0.109375,,0.9921875,,,,,24332,,,,
,,,,0.111328125,,0.9765625,,0.1484375,,0.984375,,,,,24333,,,,
,,,,0.09281045943498611,,0.9882352948188782,,0.11764705926179886,,0.9647058844566345,,,,,24334,,,,
784,0.8238541483879089,0.8158679008483887,0.8405342102050781,,0.9821459650993347,,0.8305845260620117,,0.9825831651687622,,,,,,57304,,,,
784,,,,,,,,,,,0.01361323706805706,0.36686643958091736,0.11884092539548874,0.07997611910104752,57304,0.3167402744293213,,0.44761836528778076,
785,,,,,,,,,,,,,,,57349,,0.24130454659461975,,0.3647242784500122
,,,,0.1261160671710968,,0.96875,,0.1064453125,,0.9765625,,,,,24335,,,,
,,,,0.1227678582072258,,0.953125,,0.1354166716337204,,0.9453125,,,,,24336,,,,
,,,,0.0928819477558136,,0.96875,,0.1160714253783226,,0.9765625,,,,,24337,,,,
,,,,0.22699999809265137,,0.9959999918937683,,0.22699999809265137,,0.9919999837875366,,,,,24338,,,,
,,,,0.1064453125,,0.96875,,0.0963541641831398,,0.9921875,,,,,24339,,,,
,,,,0.0946180522441864,,0.984375,,0.1796875,,0.984375,,,,,24340,,,,
,,,,0.1958020031452179,,0.9555137753486633,,0.1881265640258789,,0.9467418193817139,,,,,24341,,,,
,,,,0.1272321492433548,,0.984375,,0.107421875,,0.9765625,,,,,24342,,,,
,,,,0.19063544273376465,,1.0,,0.2571428716182709,,0.9956521987915039,,,,,24343,,,,
,,,,0.0868055522441864,,0.984375,,0.07109375298023224,,0.984375,,,,,24344,,,,
,,,,0.07578124850988388,,1.0,,0.07734374701976776,,0.9921875,,,,,24345,,,,
,,,,0.17777778208255768,,1.0,,0.16954156756401062,,1.0,,,,,24346,,,,
,,,,0.1875,,1.0,,0.1283482164144516,,1.0,,,,,24347,,,,
,,,,0.1305803507566452,,1.0,,0.1536458283662796,,0.9921875,,,,,24348,,,,
,,,,0.1549479216337204,,1.0,,0.11328125,,0.9921875,,,,,24349,,,,
,,,,0.2491944134235382,,0.9868420958518982,,0.25170066952705383,,0.9868420958518982,,,,,24350,,,,
,,,,0.0746527761220932,,0.9609375,,0.0703125,,0.953125,,,,,24351,,,,
,,,,0.07968749850988388,,0.984375,,0.0894097238779068,,0.9921875,,,,,24352,,,,
,,,,0.2371794879436493,,0.9695512652397156,,0.20472756028175354,,0.9791666269302368,,,,,24353,,,,
,,,,0.1536458283662796,,1.0,,0.18593749403953552,,0.9921875,,,,,24354,,,,
,,,,0.171875,,1.0,,0.1458333283662796,,1.0,,,,,24355,,,,
,,,,0.23486092686653137,,0.9676071405410767,,0.20676593482494354,,1.0,,,,,24356,,,,
,,,,0.1194196417927742,,0.9921875,,0.103515625,,1.0,,,,,24357,,,,
,,,,0.1044921875,,0.984375,,0.10546875,,0.9765625,,,,,24358,,,,
,,,,0.1736111044883728,,0.9609375,,0.1736111044883728,,0.9609375,,,,,24359,,,,
,,,,0.0920138880610466,,0.9765625,,0.0920138880610466,,0.953125,,,,,24360,,,,
,,,,0.1227678582072258,,0.984375,,0.0920138880610466,,0.984375,,,,,24361,,,,
,,,,0.1922845095396042,,0.9708086252212524,,0.20866701006889343,,0.9936708807945251,,,,,24362,,,,
,,,,0.1497395783662796,,1.0,,0.1142578125,,0.9921875,,,,,24363,,,,
,,,,0.1103515625,,0.9765625,,0.15234375,,0.984375,,,,,24364,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.12268907576799393,,0.9764705896377563,,,,,24365,,,,
785,0.8281998634338379,0.8208831548690796,0.8409761190414429,,0.9831951856613159,,0.8323580026626587,,0.9830828905105591,,,,,,57377,,,,
785,,,,,,,,,,,0.013640121556818485,0.35905393958091736,0.11834115535020828,0.08010321110486984,57377,0.317717581987381,,0.4531308114528656,
786,,,,,,,,,,,,,,,57399,,0.3021817207336426,,0.3955356478691101
786,,,,,,,,,,,,,,,57449,,0.2801330089569092,,0.38765478134155273
,,,,0.11328125,,0.984375,,0.1064453125,,0.96875,,,,,24366,,,,
,,,,0.1484375,,0.96875,,0.1328125,,0.953125,,,,,24367,,,,
,,,,0.0954861119389534,,0.9765625,,0.1149553582072258,,0.9765625,,,,,24368,,,,
,,,,0.22999998927116394,,0.9959999918937683,,0.25942856073379517,,0.9919999837875366,,,,,24369,,,,
,,,,0.0980902761220932,,0.9765625,,0.0963541641831398,,0.9921875,,,,,24370,,,,
,,,,0.0946180522441864,,0.9765625,,0.1497395783662796,,0.984375,,,,,24371,,,,
,,,,0.1849067211151123,,0.9555137753486633,,0.17209690809249878,,0.9467418193817139,,,,,24372,,,,
,,,,0.1272321492433548,,0.984375,,0.1083984375,,0.984375,,,,,24373,,,,
,,,,0.1820884346961975,,1.0,,0.2571428716182709,,0.9956521987915039,,,,,24374,,,,
,,,,0.06953124701976776,,0.9765625,,0.07421875,,0.984375,,,,,24375,,,,
,,,,0.0703125,,0.9921875,,0.07890625298023224,,0.9921875,,,,,24376,,,,
,,,,0.1994301974773407,,0.995726466178894,,0.1950272023677826,,1.0,,,,,24377,,,,
,,,,0.1536458283662796,,1.0,,0.1103515625,,1.0,,,,,24378,,,,
,,,,0.1123046875,,0.9921875,,0.15234375,,1.0,,,,,24379,,,,
,,,,0.11328125,,0.9921875,,0.11328125,,0.9921875,,,,,24380,,,,
,,,,0.25420695543289185,,0.9824561476707458,,0.24024346470832825,,0.9824561476707458,,,,,24381,,,,
,,,,0.06953124701976776,,0.9609375,,0.0694444477558136,,0.953125,,,,,24382,,,,
,,,,0.08124999701976776,,0.984375,,0.0894097238779068,,0.984375,,,,,24383,,,,
,,,,0.21233974397182465,,0.9743589758872986,,0.18091167509555817,,0.9791666269302368,,,,,24384,,,,
,,,,0.1549479216337204,,1.0,,0.18593749403953552,,0.9921875,,,,,24385,,,,
,,,,0.1484375,,1.0,,0.1458333283662796,,1.0,,,,,24386,,,,
,,,,0.2397870421409607,,0.9676071405410767,,0.20424067974090576,,1.0,,,,,24387,,,,
,,,,0.103515625,,0.9921875,,0.1160714253783226,,1.0,,,,,24388,,,,
,,,,0.1044921875,,0.984375,,0.103515625,,0.984375,,,,,24389,,,,
,,,,0.1736111044883728,,0.9609375,,0.1666666567325592,,0.96875,,,,,24390,,,,
,,,,0.0928819477558136,,0.96875,,0.0928819477558136,,0.9609375,,,,,24391,,,,
,,,,0.1216517835855484,,0.984375,,0.0911458358168602,,0.9765625,,,,,24392,,,,
,,,,0.19595855474472046,,0.9606045484542847,,0.18688826262950897,,0.9936708807945251,,,,,24393,,,,
,,,,0.1510416716337204,,1.0,,0.1316964328289032,,0.9921875,,,,,24394,,,,
,,,,0.111328125,,0.9765625,,0.18125000596046448,,0.984375,,,,,24395,,,,
,,,,0.10735294222831726,,0.9882352948188782,,0.12268907576799393,,0.9647058844566345,,,,,24396,,,,
786,0.8268629312515259,0.825505793094635,0.8464590311050415,,0.9827172756195068,,0.8327407836914062,,0.9833327531814575,,,,,,57450,,,,
786,,,,,,,,,,,0.01388014480471611,0.36686643958091736,0.11961520463228226,0.08019601553678513,57450,0.314739465713501,,0.4546985924243927,
787,,,,,,,,,,,,,,,57499,,0.31982702016830444,,0.4863552153110504
,,,,0.1103515625,,0.96875,,0.109375,,0.984375,,,,,24397,,,,
,,,,0.1238839253783226,,0.9453125,,0.16562500596046448,,0.9609375,,,,,24398,,,,
,,,,0.0911458358168602,,0.9765625,,0.1171875,,0.9765625,,,,,24399,,,,
,,,,0.20444443821907043,,1.0,,0.22600001096725464,,0.9880000352859497,,,,,24400,,,,
,,,,0.109375,,0.9765625,,0.0963541641831398,,0.9921875,,,,,24401,,,,
,,,,0.1083984375,,0.9765625,,0.1458333283662796,,0.9765625,,,,,24402,,,,
,,,,0.19909147918224335,,0.9555137753486633,,0.17209690809249878,,0.9467418193817139,,,,,24403,,,,
,,,,0.1283482164144516,,0.984375,,0.1103515625,,0.984375,,,,,24404,,,,
,,,,0.22408026456832886,,1.0,,0.2583850920200348,,0.9956521987915039,,,,,24405,,,,
,,,,0.07265625149011612,,0.984375,,0.07265625149011612,,0.984375,,,,,24406,,,,
,,,,0.07500000298023224,,0.9921875,,0.0859375,,0.9921875,,,,,24407,,,,
,,,,0.1984805315732956,,1.0,,0.19312787055969238,,1.0,,,,,24408,,,,
,,,,0.1549479216337204,,1.0,,0.111328125,,1.0,,,,,24409,,,,
,,,,0.1142578125,,1.0,,0.1294642835855484,,0.9921875,,,,,24410,,,,
,,,,0.1549479216337204,,1.0,,0.11328125,,0.9921875,,,,,24411,,,,
,,,,0.25546008348464966,,0.9912281036376953,,0.24274973571300507,,0.9912281036376953,,,,,24412,,,,
,,,,0.0772569477558136,,0.96875,,0.0720486119389534,,0.9453125,,,,,24413,,,,
,,,,0.08281250298023224,,0.984375,,0.07968749850988388,,0.9921875,,,,,24414,,,,
,,,,0.24267399311065674,,0.9743589758872986,,0.20472756028175354,,0.9791666269302368,,,,,24415,,,,
,,,,0.1549479216337204,,1.0,,0.18593749403953552,,0.9921875,,,,,24416,,,,
,,,,0.1458333283662796,,1.0,,0.1238839253783226,,1.0,,,,,24417,,,,
,,,,0.2363039255142212,,0.9676071405410767,,0.20676593482494354,,0.994949460029602,,,,,24418,,,,
,,,,0.103515625,,0.984375,,0.1005859375,,1.0,,,,,24419,,,,
,,,,0.10546875,,0.9765625,,0.1025390625,,0.96875,,,,,24420,,,,
,,,,0.1701388955116272,,0.9609375,,0.1701388955116272,,0.953125,,,,,24421,,,,
,,,,0.0920138880610466,,0.9765625,,0.0902777761220932,,0.9609375,,,,,24422,,,,
,,,,0.1216517835855484,,0.984375,,0.1025390625,,0.984375,,,,,24423,,,,
,,,,0.18688826262950897,,0.9606045484542847,,0.18352994322776794,,0.9936708807945251,,,,,24424,,,,
,,,,0.1484375,,1.0,,0.1328125,,0.9921875,,,,,24425,,,,
,,,,0.109375,,0.9765625,,0.1875,,0.984375,,,,,24426,,,,
,,,,0.09281045943498611,,0.9647058844566345,,0.1260504275560379,,0.9764705896377563,,,,,24427,,,,
787,0.8271341323852539,0.8222531080245972,0.8453770875930786,,0.9827074408531189,,0.8351290822029114,,0.9831545352935791,,,,,,57523,,,,
787,,,,,,,,,,,0.014724542386829853,0.3721104562282562,0.12081313133239746,0.08013664931058884,57523,0.32157742977142334,,0.4596191942691803,
788,,,,,,,,,,,,,,,57549,,0.17077556252479553,,0.3429240882396698
,,,,0.1261160671710968,,0.9765625,,0.109375,,0.9765625,,,,,24428,,,,
,,,,0.14453125,,0.9609375,,0.1380208283662796,,0.953125,,,,,24429,,,,
,,,,0.0902777761220932,,0.96875,,0.1149553582072258,,0.9765625,,,,,24430,,,,
,,,,0.26171427965164185,,0.9959999918937683,,0.22600001096725464,,0.9880000352859497,,,,,24431,,,,
,,,,0.0954861119389534,,0.9765625,,0.0946180522441864,,0.9921875,,,,,24432,,,,
,,,,0.0928819477558136,,0.96875,,0.14453125,,0.9765625,,,,,24433,,,,
,,,,0.20018796622753143,,0.9555137753486633,,0.17307156324386597,,0.9467418193817139,,,,,24434,,,,
,,,,0.1272321492433548,,0.984375,,0.1103515625,,0.984375,,,,,24435,,,,
,,,,0.2610606849193573,,1.0,,0.2583850920200348,,0.991304337978363,,,,,24436,,,,
,,,,0.07578124850988388,,0.984375,,0.07265625149011612,,0.984375,,,,,24437,,,,
,,,,0.07343749701976776,,1.0,,0.078125,,0.9921875,,,,,24438,,,,
,,,,0.1984805315732956,,1.0,,0.18932920694351196,,1.0,,,,,24439,,,,
,,,,0.1510416716337204,,1.0,,0.1283482164144516,,1.0,,,,,24440,,,,
,,,,0.109375,,0.9921875,,0.1875,,1.0,,,,,24441,,,,
,,,,0.1123046875,,0.9921875,,0.1536458283662796,,0.9921875,,,,,24442,,,,
,,,,0.25546008348464966,,0.9956140518188477,,0.261904776096344,,0.9912281036376953,,,,,24443,,,,
,,,,0.078125,,0.96875,,0.0737847238779068,,0.953125,,,,,24444,,,,
,,,,0.0946180522441864,,0.984375,,0.08046875149011612,,0.9921875,,,,,24445,,,,
,,,,0.24267399311065674,,0.9743589758872986,,0.20472756028175354,,0.9743589758872986,,,,,24446,,,,
,,,,0.1549479216337204,,1.0,,0.18593749403953552,,0.9921875,,,,,24447,,,,
,,,,0.1484375,,1.0,,0.1458333283662796,,1.0,,,,,24448,,,,
,,,,0.23197492957115173,,0.9625566005706787,,0.2004528045654297,,0.9898989796638489,,,,,24449,,,,
,,,,0.103515625,,0.9921875,,0.1138392835855484,,1.0,,,,,24450,,,,
,,,,0.103515625,,0.984375,,0.1015625,,0.984375,,,,,24451,,,,
,,,,0.1684027761220932,,0.96875,,0.1875,,0.9609375,,,,,24452,,,,
,,,,0.08281250298023224,,0.9765625,,0.0911458358168602,,0.9609375,,,,,24453,,,,
,,,,0.1205357164144516,,0.984375,,0.0946180522441864,,0.984375,,,,,24454,,,,
,,,,0.19369098544120789,,0.9708086252212524,,0.18829472362995148,,0.9936708807945251,,,,,24455,,,,
,,,,0.15234375,,1.0,,0.11328125,,0.9921875,,,,,24456,,,,
,,,,0.111328125,,0.9765625,,0.1484375,,0.984375,,,,,24457,,,,
,,,,0.0847058817744255,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,24458,,,,
788,0.8224128484725952,0.8228296637535095,0.8442056179046631,,0.9840003252029419,,0.8328568935394287,,0.9830881357192993,,,,,,57596,,,,
788,,,,,,,,,,,0.013721778057515621,0.36376285552978516,0.11923472583293915,0.08004217594861984,57596,0.31595876812934875,,0.44617027044296265,
789,,,,,,,,,,,,,,,57599,,0.35216009616851807,,0.5170202255249023
789,,,,,,,,,,,,,,,57649,,0.3021070063114166,,0.46014752984046936
,,,,0.1272321492433548,,0.9765625,,0.1103515625,,0.984375,,,,,24459,,,,
,,,,0.125,,0.953125,,0.1393229216337204,,0.9609375,,,,,24460,,,,
,,,,0.0946180522441864,,0.96875,,0.1194196417927742,,0.9765625,,,,,24461,,,,
,,,,0.2280000001192093,,0.9959999918937683,,0.22699999809265137,,0.9880000352859497,,,,,24462,,,,
,,,,0.1064453125,,0.9765625,,0.0954861119389534,,0.9921875,,,,,24463,,,,
,,,,0.0928819477558136,,0.9765625,,0.1083984375,,0.984375,,,,,24464,,,,
,,,,0.19360902905464172,,0.9511277675628662,,0.17307156324386597,,0.9467418193817139,,,,,24465,,,,
,,,,0.125,,0.984375,,0.1064453125,,0.984375,,,,,24466,,,,
,,,,0.22299331426620483,,0.9956521987915039,,0.2571428716182709,,0.9956521987915039,,,,,24467,,,,
,,,,0.0824652761220932,,0.984375,,0.07421875,,0.984375,,,,,24468,,,,
,,,,0.0824652761220932,,1.0,,0.07734374701976776,,1.0,,,,,24469,,,,
,,,,0.1994301974773407,,1.0,,0.19217818975448608,,1.0,,,,,24470,,,,
,,,,0.1510416716337204,,1.0,,0.1272321492433548,,0.9921875,,,,,24471,,,,
,,,,0.1272321492433548,,0.9921875,,0.1305803507566452,,1.0,,,,,24472,,,,
,,,,0.1305803507566452,,0.9921875,,0.11328125,,0.9921875,,,,,24473,,,,
,,,,0.2951127886772156,,0.9956140518188477,,0.2832080125808716,,0.9912281036376953,,,,,24474,,,,
,,,,0.0746527761220932,,0.96875,,0.0711805522441864,,0.9453125,,,,,24475,,,,
,,,,0.07890625298023224,,0.984375,,0.07890625298023224,,0.9921875,,,,,24476,,,,
,,,,0.20993590354919434,,0.9743589758872986,,0.20472756028175354,,0.9791666269302368,,,,,24477,,,,
,,,,0.1549479216337204,,1.0,,0.236328125,,0.9921875,,,,,24478,,,,
,,,,0.1471354216337204,,1.0,,0.1471354216337204,,1.0,,,,,24479,,,,
,,,,0.2773714065551758,,0.9676071405410767,,0.2004528045654297,,0.9898989796638489,,,,,24480,,,,
,,,,0.103515625,,1.0,,0.1127232164144516,,1.0,,,,,24481,,,,
,,,,0.1044921875,,0.984375,,0.1005859375,,0.96875,,,,,24482,,,,
,,,,0.1701388955116272,,0.9609375,,0.1614583283662796,,0.9609375,,,,,24483,,,,
,,,,0.08124999701976776,,0.9765625,,0.0920138880610466,,0.9609375,,,,,24484,,,,
,,,,0.1205357164144516,,0.984375,,0.0902777761220932,,0.984375,,,,,24485,,,,
,,,,0.19455207884311676,,0.9708086252212524,,0.18548178672790527,,0.9936708807945251,,,,,24486,,,,
,,,,0.15625,,1.0,,0.1305803507566452,,0.9921875,,,,,24487,,,,
,,,,0.1283482164144516,,0.9765625,,0.15234375,,0.984375,,,,,24488,,,,
,,,,0.10882353037595749,,0.9882352948188782,,0.10588235408067703,,0.9882352948188782,,,,,24489,,,,
789,0.8216722011566162,0.8228573203086853,0.8409950733184814,,0.9836615324020386,,0.8311667442321777,,0.9839352369308472,,,,,,57669,,,,
789,,,,,,,,,,,0.013945239596068859,0.37066566944122314,0.1204226091504097,0.08002712577581406,57669,0.31829848885536194,,0.45355045795440674,
790,,,,,,,,,,,,,,,57699,,0.44451212882995605,,0.46680957078933716
,,,,0.1283482164144516,,0.9921875,,0.1261160671710968,,0.984375,,,,,24490,,,,
,,,,0.1484375,,0.9609375,,0.1393229216337204,,0.9609375,,,,,24491,,,,
,,,,0.0946180522441864,,0.96875,,0.1194196417927742,,0.9765625,,,,,24492,,,,
,,,,0.20177778601646423,,0.9959999918937683,,0.2280000001192093,,0.9919999837875366,,,,,24493,,,,
,,,,0.0972222238779068,,0.9765625,,0.111328125,,0.9921875,,,,,24494,,,,
,,,,0.0928819477558136,,0.984375,,0.1497395783662796,,0.984375,,,,,24495,,,,
,,,,0.17502087354660034,,0.9511277675628662,,0.1958020031452179,,0.9824561476707458,,,,,24496,,,,
,,,,0.1261160671710968,,0.984375,,0.1083984375,,0.984375,,,,,24497,,,,
,,,,0.18966928124427795,,0.9956521987915039,,0.2571428716182709,,0.991304337978363,,,,,24498,,,,
,,,,0.0703125,,0.984375,,0.07265625149011612,,0.984375,,,,,24499,,,,
,,,,0.07109375298023224,,1.0,,0.07734374701976776,,0.9921875,,,,,24500,,,,
,,,,0.17777778208255768,,0.995726466178894,,0.18742986023426056,,1.0,,,,,24501,,,,
,,,,0.1536458283662796,,1.0,,0.1123046875,,0.9921875,,,,,24502,,,,
,,,,0.1123046875,,1.0,,0.15234375,,0.984375,,,,,24503,,,,
,,,,0.1536458283662796,,1.0,,0.1123046875,,0.9921875,,,,,24504,,,,
,,,,0.29657477140426636,,0.9912281036376953,,0.25295382738113403,,0.9912281036376953,,,,,24505,,,,
,,,,0.06640625,,0.9609375,,0.0746527761220932,,0.953125,,,,,24506,,,,
,,,,0.0885416641831398,,0.9765625,,0.07890625298023224,,0.9921875,,,,,24507,,,,
,,,,0.2135416567325592,,0.9743589758872986,,0.2035256326198578,,0.9743589758872986,,,,,24508,,,,
