epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.1536458283662796,,1.0,,0.17812499403953552,,0.9921875,,,,,22618,,,,
,,,,0.1471354216337204,,1.0,,0.14453125,,0.9921875,,,,,22619,,,,
,,,,0.22645170986652374,,0.9797979593276978,,0.2682572901248932,,0.9898989796638489,,,,,22620,,,,
,,,,0.109375,,0.9765625,,0.0850694477558136,,0.9921875,,,,,22621,,,,
,,,,0.0850694477558136,,0.953125,,0.1138392835855484,,0.96875,,,,,22622,,,,
,,,,0.208984375,,0.96875,,0.1805555522441864,,0.984375,,,,,22623,,,,
,,,,0.0954861119389534,,0.96875,,0.07890625298023224,,0.9609375,,,,,22624,,,,
,,,,0.1227678582072258,,0.9921875,,0.0894097238779068,,0.9765625,,,,,22625,,,,
,,,,0.19173914194107056,,0.9834668040275574,,0.2188710868358612,,0.9606045484542847,,,,,22626,,,,
,,,,0.1261160671710968,,0.984375,,0.1432291716337204,,0.984375,,,,,22627,,,,
,,,,0.109375,,0.9921875,,0.1238839253783226,,0.9921875,,,,,22628,,,,
,,,,0.14901961386203766,,0.9882352948188782,,0.1044117659330368,,0.9764705896377563,,,,,22629,,,,
729,0.8168675303459167,0.8176233768463135,0.8350644111633301,,0.9776731133460999,,0.8263804912567139,,0.9751935005187988,,,,,,53289,,,,
729,,,,,,,,,,,0.04383772611618042,0.7125428318977356,0.14972978830337524,0.08085736632347107,53289,0.40726804733276367,,0.5150575041770935,
730,,,,,,,,,,,,,,,53299,,0.42753344774246216,,0.521004855632782
730,,,,,,,,,,,,,,,53349,,0.4432964324951172,,0.6164008378982544
,,,,0.1510416716337204,,0.9609375,,0.1261160671710968,,0.9453125,,,,,22630,,,,
,,,,0.09375,,0.96875,,0.10546875,,0.9453125,,,,,22631,,,,
,,,,0.0920138880610466,,0.9765625,,0.1149553582072258,,0.96875,,,,,22632,,,,
,,,,0.22699999809265137,,0.9839999675750732,,0.20177778601646423,,0.9760000109672546,,,,,22633,,,,
,,,,0.1238839253783226,,0.96875,,0.1471354216337204,,0.953125,,,,,22634,,,,
,,,,0.0928819477558136,,0.9765625,,0.1227678582072258,,0.984375,,,,,22635,,,,
,,,,0.1958020031452179,,0.9467418193817139,,0.19251252710819244,,0.9423558712005615,,,,,22636,,,,
,,,,0.1044921875,,0.9765625,,0.10546875,,0.9609375,,,,,22637,,,,
,,,,0.3086956739425659,,0.991304337978363,,0.22717390954494476,,0.9869564771652222,,,,,22638,,,,
,,,,0.07109375298023224,,1.0,,0.07109375298023224,,0.9921875,,,,,22639,,,,
,,,,0.0876736119389534,,0.9921875,,0.08203125,,0.9921875,,,,,22640,,,,
,,,,0.17723387479782104,,1.0,,0.18932920694351196,,1.0,,,,,22641,,,,
,,,,0.1006944477558136,,0.984375,,0.1142578125,,0.984375,,,,,22642,,,,
,,,,0.111328125,,0.9921875,,0.1294642835855484,,0.984375,,,,,22643,,,,
,,,,0.1171875,,0.9765625,,0.1171875,,0.984375,,,,,22644,,,,
,,,,0.22807016968727112,,0.9868420958518982,,0.23355263471603394,,0.9912281036376953,,,,,22645,,,,
,,,,0.0711805522441864,,0.9296875,,0.0746527761220932,,0.953125,,,,,22646,,,,
,,,,0.07968749850988388,,0.9921875,,0.0902777761220932,,0.9765625,,,,,22647,,,,
,,,,0.21875,,0.9743589758872986,,0.21754807233810425,,0.9791666269302368,,,,,22648,,,,
,,,,0.1875,,1.0,,0.18437500298023224,,1.0,,,,,22649,,,,
,,,,0.1484375,,1.0,,0.1484375,,0.9921875,,,,,22650,,,,
,,,,0.22789472341537476,,0.9848484992980957,,0.26657378673553467,,0.9898989796638489,,,,,22651,,,,
,,,,0.1116071417927742,,0.9921875,,0.0842013880610466,,0.984375,,,,,22652,,,,
,,,,0.095703125,,0.953125,,0.0986328125,,0.9609375,,,,,22653,,,,
,,,,0.212890625,,0.9765625,,0.1753472238779068,,0.984375,,,,,22654,,,,
,,,,0.09375,,0.9765625,,0.07734374701976776,,0.9609375,,,,,22655,,,,
,,,,0.107421875,,0.9921875,,0.0876736119389534,,0.9609375,,,,,22656,,,,
,,,,0.19314560294151306,,0.9834668040275574,,0.19400671124458313,,0.9606045484542847,,,,,22657,,,,
,,,,0.111328125,,0.984375,,0.1227678582072258,,0.9921875,,,,,22658,,,,
,,,,0.1103515625,,0.9765625,,0.1227678582072258,,0.9921875,,,,,22659,,,,
,,,,0.10882353037595749,,0.9882352948188782,,0.09150326997041702,,0.9647058844566345,,,,,22660,,,,
730,0.8159060478210449,0.8142328262329102,0.8405059576034546,,0.9796411991119385,,0.8305045366287231,,0.9749317765235901,,,,,,53362,,,,
730,,,,,,,,,,,0.04315321147441864,0.7074593305587769,0.14873574674129486,0.08095686137676239,53362,0.3971795439720154,,0.5177838802337646,
731,,,,,,,,,,,,,,,53399,,0.29900848865509033,,0.42820996046066284
,,,,0.1294642835855484,,0.9765625,,0.1471354216337204,,0.9453125,,,,,22661,,,,
,,,,0.08828125149011612,,0.9765625,,0.1064453125,,0.9609375,,,,,22662,,,,
,,,,0.0954861119389534,,0.9765625,,0.1341145783662796,,0.96875,,,,,22663,,,,
,,,,0.23100000619888306,,0.9839999675750732,,0.2280000001192093,,0.9760000109672546,,,,,22664,,,,
,,,,0.125,,0.96875,,0.107421875,,0.953125,,,,,22665,,,,
,,,,0.0989583358168602,,0.9765625,,0.1227678582072258,,0.984375,,,,,22666,,,,
,,,,0.2036340832710266,,0.9423558712005615,,0.19360902905464172,,0.9467418193817139,,,,,22667,,,,
,,,,0.103515625,,0.9765625,,0.1064453125,,0.9765625,,,,,22668,,,,
,,,,0.25236502289772034,,0.9869564771652222,,0.22717390954494476,,0.9869564771652222,,,,,22669,,,,
,,,,0.05781250074505806,,0.9921875,,0.07187499850988388,,0.9921875,,,,,22670,,,,
,,,,0.0772569477558136,,0.984375,,0.08203125,,0.9921875,,,,,22671,,,,
,,,,0.16954156756401062,,1.0,,0.19217818975448608,,1.0,,,,,22672,,,,
,,,,0.1015625,,0.984375,,0.11328125,,0.9765625,,,,,22673,,,,
,,,,0.0998263880610466,,1.0,,0.1316964328289032,,0.984375,,,,,22674,,,,
,,,,0.1339285671710968,,0.984375,,0.1171875,,0.984375,,,,,22675,,,,
,,,,0.261904776096344,,0.9868420958518982,,0.23245614767074585,,0.9912281036376953,,,,,22676,,,,
,,,,0.06718750298023224,,0.9453125,,0.0772569477558136,,0.953125,,,,,22677,,,,
,,,,0.07968749850988388,,0.984375,,0.08203125,,0.984375,,,,,22678,,,,
,,,,0.2263621836900711,,0.9743589758872986,,0.2163461446762085,,0.995192289352417,,,,,22679,,,,
,,,,0.18906250596046448,,1.0,,0.18281249701976776,,1.0,,,,,22680,,,,
,,,,0.17812499403953552,,0.9921875,,0.1458333283662796,,0.984375,,,,,22681,,,,
,,,,0.27261117100715637,,0.994949460029602,,0.22849181294441223,,0.9898989796638489,,,,,22682,,,,
,,,,0.1138392835855484,,0.9921875,,0.0850694477558136,,0.984375,,,,,22683,,,,
,,,,0.09765625,,0.9609375,,0.09765625,,0.9609375,,,,,22684,,,,
,,,,0.2109375,,0.9765625,,0.1788194477558136,,0.984375,,,,,22685,,,,
,,,,0.08124999701976776,,0.96875,,0.07734374701976776,,0.953125,,,,,22686,,,,
,,,,0.1083984375,,0.9921875,,0.0859375,,0.96875,,,,,22687,,,,
,,,,0.21095970273017883,,0.9834668040275574,,0.18947157263755798,,0.9606045484542847,,,,,22688,,,,
,,,,0.109375,,0.984375,,0.1194196417927742,,0.984375,,,,,22689,,,,
,,,,0.1083984375,,0.9765625,,0.1205357164144516,,0.984375,,,,,22690,,,,
,,,,0.09150326997041702,,0.9882352948188782,,0.09019608050584793,,0.9647058844566345,,,,,22691,,,,
731,0.8144562840461731,0.8147969245910645,0.8358147144317627,,0.9802891612052917,,0.8297674655914307,,0.9755250215530396,,,,,,53435,,,,
731,,,,,,,,,,,0.04345940053462982,0.7066566944122314,0.14894890785217285,0.08083479106426239,53435,0.4043484628200531,,0.5214439630508423,
732,,,,,,,,,,,,,,,53449,,0.3828784227371216,,0.5977851152420044
732,,,,,,,,,,,,,,,53499,,0.33660244941711426,,0.4946869909763336
,,,,0.1283482164144516,,0.96875,,0.1261160671710968,,0.9453125,,,,,22692,,,,
,,,,0.0954861119389534,,0.96875,,0.0902777761220932,,0.953125,,,,,22693,,,,
,,,,0.0911458358168602,,0.9765625,,0.1104910746216774,,0.9609375,,,,,22694,,,,
,,,,0.23199999332427979,,0.9839999675750732,,0.20177778601646423,,0.9760000109672546,,,,,22695,,,,
,,,,0.1484375,,0.9765625,,0.1064453125,,0.953125,,,,,22696,,,,
,,,,0.1123046875,,0.984375,,0.0928819477558136,,0.96875,,,,,22697,,,,
,,,,0.2036340832710266,,0.9423558712005615,,0.19251252710819244,,0.9467418193817139,,,,,22698,,,,
,,,,0.1044921875,,0.9765625,,0.10546875,,0.9765625,,,,,22699,,,,
,,,,0.25236502289772034,,0.991304337978363,,0.2621118128299713,,0.9869564771652222,,,,,22700,,,,
,,,,0.06406249850988388,,1.0,,0.0789930522441864,,0.9921875,,,,,22701,,,,
,,,,0.0824652761220932,,0.984375,,0.08124999701976776,,0.984375,,,,,22702,,,,
,,,,0.21620047092437744,,1.0,,0.19027885794639587,,1.0,,,,,22703,,,,
,,,,0.1006944477558136,,0.984375,,0.1142578125,,0.9921875,,,,,22704,,,,
,,,,0.0989583358168602,,1.0,,0.1536458283662796,,0.9921875,,,,,22705,,,,
,,,,0.1162109375,,0.984375,,0.1171875,,0.9765625,,,,,22706,,,,
,,,,0.261904776096344,,0.9868420958518982,,0.2291666567325592,,0.9824561476707458,,,,,22707,,,,
,,,,0.06406249850988388,,0.9453125,,0.06328125298023224,,0.9453125,,,,,22708,,,,
,,,,0.07968749850988388,,0.9921875,,0.0911458358168602,,0.9765625,,,,,22709,,,,
,,,,0.22516025602817535,,0.9743589758872986,,0.21754807233810425,,0.9791666269302368,,,,,22710,,,,
,,,,0.1875,,1.0,,0.18593749403953552,,1.0,,,,,22711,,,,
,,,,0.1458333283662796,,1.0,,0.1471354216337204,,0.984375,,,,,22712,,,,
,,,,0.2742946743965149,,0.9898989796638489,,0.2682572901248932,,0.9898989796638489,,,,,22713,,,,
,,,,0.1149553582072258,,0.984375,,0.0859375,,0.9921875,,,,,22714,,,,
,,,,0.0868055522441864,,0.96875,,0.0986328125,,0.96875,,,,,22715,,,,
,,,,0.1892361044883728,,0.984375,,0.1822916567325592,,0.984375,,,,,22716,,,,
,,,,0.0902777761220932,,0.9609375,,0.078125,,0.9609375,,,,,22717,,,,
,,,,0.0946180522441864,,0.9921875,,0.0885416641831398,,0.9765625,,,,,22718,,,,
,,,,0.21095970273017883,,0.9834668040275574,,0.1758718639612198,,0.9606045484542847,,,,,22719,,,,
,,,,0.107421875,,0.984375,,0.10546875,,0.9765625,,,,,22720,,,,
,,,,0.0963541641831398,,0.984375,,0.1227678582072258,,0.9765625,,,,,22721,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.10294117778539658,,0.9647058844566345,,,,,22722,,,,
732,0.8219923377037048,0.8158684372901917,0.8366265296936035,,0.9813345670700073,,0.8276056051254272,,0.9741856455802917,,,,,,53508,,,,
732,,,,,,,,,,,0.04362907260656357,0.702536404132843,0.14978456497192383,0.08089164644479752,53508,0.4011746644973755,,0.5199726819992065,
733,,,,,,,,,,,,,,,53549,,0.4611473083496094,,0.502450704574585
,,,,0.1484375,,0.96875,,0.1458333283662796,,0.9453125,,,,,22723,,,,
,,,,0.08515624701976776,,0.9609375,,0.0920138880610466,,0.9453125,,,,,22724,,,,
,,,,0.0902777761220932,,0.9765625,,0.1138392835855484,,0.96875,,,,,22725,,,,
,,,,0.23100000619888306,,0.9880000352859497,,0.20088890194892883,,0.972000002861023,,,,,22726,,,,
,,,,0.125,,0.9765625,,0.1205357164144516,,0.9453125,,,,,22727,,,,
,,,,0.0946180522441864,,0.9765625,,0.1044921875,,0.96875,,,,,22728,,,,
,,,,0.2124060094356537,,0.9555137753486633,,0.19141604006290436,,0.9423558712005615,,,,,22729,,,,
,,,,0.1123046875,,0.9921875,,0.1044921875,,0.96875,,,,,22730,,,,
,,,,0.31449276208877563,,0.9956521987915039,,0.22717390954494476,,0.9869564771652222,,,,,22731,,,,
,,,,0.06640625,,0.9921875,,0.0798611119389534,,0.9921875,,,,,22732,,,,
,,,,0.0798611119389534,,0.984375,,0.08203125,,0.9921875,,,,,22733,,,,
,,,,0.18302685022354126,,1.0,,0.21833722293376923,,1.0,,,,,22734,,,,
,,,,0.1294642835855484,,0.984375,,0.1142578125,,0.9921875,,,,,22735,,,,
,,,,0.1123046875,,1.0,,0.19062499701976776,,1.0,,,,,22736,,,,
,,,,0.1316964328289032,,0.9765625,,0.1181640625,,0.984375,,,,,22737,,,,
,,,,0.261904776096344,,0.9824561476707458,,0.22697368264198303,,0.9912281036376953,,,,,22738,,,,
,,,,0.06328125298023224,,0.9296875,,0.0746527761220932,,0.9375,,,,,22739,,,,
,,,,0.07734374701976776,,0.984375,,0.0911458358168602,,0.9765625,,,,,22740,,,,
,,,,0.22876602411270142,,0.9743589758872986,,0.2163461446762085,,0.9791666269302368,,,,,22741,,,,
,,,,0.236328125,,1.0,,0.18281249701976776,,1.0,,,,,22742,,,,
,,,,0.1510416716337204,,1.0,,0.1458333283662796,,0.9921875,,,,,22743,,,,
,,,,0.22993481159210205,,0.9797979593276978,,0.2699407935142517,,0.9898989796638489,,,,,22744,,,,
,,,,0.1104910746216774,,0.9765625,,0.0842013880610466,,0.9921875,,,,,22745,,,,
,,,,0.0842013880610466,,0.953125,,0.1127232164144516,,0.96875,,,,,22746,,,,
,,,,0.203125,,0.96875,,0.1788194477558136,,0.984375,,,,,22747,,,,
,,,,0.0902777761220932,,0.9765625,,0.078125,,0.953125,,,,,22748,,,,
,,,,0.0920138880610466,,0.9921875,,0.0868055522441864,,0.96875,,,,,22749,,,,
,,,,0.19119377434253693,,0.9834668040275574,,0.21825754642486572,,0.9606045484542847,,,,,22750,,,,
,,,,0.1142578125,,0.984375,,0.1238839253783226,,0.9765625,,,,,22751,,,,
,,,,0.1103515625,,0.9921875,,0.1238839253783226,,0.9921875,,,,,22752,,,,
,,,,0.10882353037595749,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,22753,,,,
733,0.8204207420349121,0.81892991065979,0.839312732219696,,0.9803250432014465,,0.8290802240371704,,0.9746460318565369,,,,,,53581,,,,
733,,,,,,,,,,,0.04366401955485344,0.7113655805587769,0.15165546536445618,0.08071021735668182,53581,0.4078625738620758,,0.5246002674102783,
734,,,,,,,,,,,,,,,53599,,0.42147088050842285,,0.5645142197608948
734,,,,,,,,,,,,,,,53649,,0.42815732955932617,,0.5455838441848755
,,,,0.1484375,,0.96875,,0.109375,,0.9453125,,,,,22754,,,,
,,,,0.0946180522441864,,0.96875,,0.0920138880610466,,0.953125,,,,,22755,,,,
,,,,0.0920138880610466,,0.984375,,0.0876736119389534,,0.9609375,,,,,22756,,,,
,,,,0.20266667008399963,,0.9839999675750732,,0.20088890194892883,,0.972000002861023,,,,,22757,,,,
,,,,0.1227678582072258,,0.96875,,0.0920138880610466,,0.953125,,,,,22758,,,,
,,,,0.0902777761220932,,0.9765625,,0.1015625,,0.96875,,,,,22759,,,,
,,,,0.1958020031452179,,0.9467418193817139,,0.1947055160999298,,0.9467418193817139,,,,,22760,,,,
,,,,0.10546875,,0.9765625,,0.10546875,,0.9765625,,,,,22761,,,,
,,,,0.2944258749485016,,0.991304337978363,,0.260869562625885,,0.9869564771652222,,,,,22762,,,,
,,,,0.06875000149011612,,1.0,,0.07109375298023224,,0.9921875,,,,,22763,,,,
,,,,0.07421875,,0.9921875,,0.07968749850988388,,0.9921875,,,,,22764,,,,
,,,,0.17210566997528076,,1.0,,0.18932920694351196,,1.0,,,,,22765,,,,
,,,,0.0998263880610466,,0.984375,,0.1142578125,,0.9765625,,,,,22766,,,,
,,,,0.1103515625,,1.0,,0.1549479216337204,,0.984375,,,,,22767,,,,
,,,,0.1339285671710968,,0.984375,,0.1171875,,0.9765625,,,,,22768,,,,
,,,,0.26691728830337524,,0.9868420958518982,,0.2291666567325592,,0.9824561476707458,,,,,22769,,,,
,,,,0.078125,,0.96875,,0.06718750298023224,,0.9453125,,,,,22770,,,,
,,,,0.08046875149011612,,0.9921875,,0.0911458358168602,,0.9765625,,,,,22771,,,,
,,,,0.2263621836900711,,0.9743589758872986,,0.21754807233810425,,1.0,,,,,22772,,,,
,,,,0.1875,,1.0,,0.18437500298023224,,1.0,,,,,22773,,,,
,,,,0.1484375,,1.0,,0.1484375,,0.984375,,,,,22774,,,,
,,,,0.2019331306219101,,0.9848484992980957,,0.22993481159210205,,0.9898989796638489,,,,,22775,,,,
,,,,0.0966796875,,0.984375,,0.095703125,,0.9921875,,,,,22776,,,,
,,,,0.0859375,,0.9609375,,0.1127232164144516,,0.9609375,,,,,22777,,,,
,,,,0.2410714328289032,,0.984375,,0.1770833432674408,,0.984375,,,,,22778,,,,
,,,,0.0928819477558136,,0.9765625,,0.07890625298023224,,0.953125,,,,,22779,,,,
,,,,0.0946180522441864,,0.984375,,0.0885416641831398,,0.96875,,,,,22780,,,,
,,,,0.18806509673595428,,0.9834668040275574,,0.19681966304779053,,0.9606045484542847,,,,,22781,,,,
,,,,0.1103515625,,0.984375,,0.125,,0.984375,,,,,22782,,,,
,,,,0.109375,,0.984375,,0.125,,0.9921875,,,,,22783,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10294117778539658,,0.9647058844566345,,,,,22784,,,,
734,0.8207799196243286,0.815873384475708,0.8376421928405762,,0.9821604490280151,,0.82871013879776,,0.9737411737442017,,,,,,53654,,,,
734,,,,,,,,,,,0.04381350800395012,0.7108839750289917,0.1503564715385437,0.0808531865477562,53654,0.40810254216194153,,0.5241329669952393,
735,,,,,,,,,,,,,,,53699,,0.65985107421875,,0.8204946517944336
,,,,0.1471354216337204,,0.9609375,,0.1103515625,,0.9453125,,,,,22785,,,,
,,,,0.08437500149011612,,0.9609375,,0.0928819477558136,,0.953125,,,,,22786,,,,
,,,,0.1005859375,,0.9765625,,0.099609375,,0.96875,,,,,22787,,,,
,,,,0.20355555415153503,,0.9800000190734863,,0.19911110401153564,,0.9760000109672546,,,,,22788,,,,
,,,,0.1238839253783226,,0.96875,,0.103515625,,0.9453125,,,,,22789,,,,
,,,,0.0954861119389534,,0.9765625,,0.0902777761220932,,0.9765625,,,,,22790,,,,
,,,,0.1958020031452179,,0.9511277675628662,,0.19360902905464172,,0.9467418193817139,,,,,22791,,,,
,,,,0.1044921875,,0.9765625,,0.10546875,,0.9765625,,,,,22792,,,,
,,,,0.3086956739425659,,0.991304337978363,,0.2621118128299713,,0.9869564771652222,,,,,22793,,,,
,,,,0.06640625,,1.0,,0.07109375298023224,,0.984375,,,,,22794,,,,
,,,,0.07343749701976776,,0.984375,,0.07968749850988388,,0.984375,,,,,22795,,,,
,,,,0.17125096917152405,,1.0,,0.19122853875160217,,1.0,,,,,22796,,,,
,,,,0.111328125,,0.96875,,0.1142578125,,0.984375,,,,,22797,,,,
,,,,0.109375,,0.9921875,,0.15234375,,1.0,,,,,22798,,,,
,,,,0.1142578125,,0.96875,,0.1171875,,0.984375,,,,,22799,,,,
,,,,0.23026315867900848,,0.9868420958518982,,0.22697368264198303,,0.9824561476707458,,,,,22800,,,,
,,,,0.06562499701976776,,0.9609375,,0.06406249850988388,,0.9375,,,,,22801,,,,
,,,,0.07890625298023224,,0.9921875,,0.0911458358168602,,0.9765625,,,,,22802,,,,
,,,,0.22235576808452606,,0.9743589758872986,,0.21754807233810425,,1.0,,,,,22803,,,,
,,,,0.18906250596046448,,1.0,,0.18593749403953552,,1.0,,,,,22804,,,,
,,,,0.1497395783662796,,1.0,,0.1471354216337204,,0.9921875,,,,,22805,,,,
,,,,0.20572100579738617,,0.9898989796638489,,0.2682572901248932,,0.9898989796638489,,,,,22806,,,,
,,,,0.1149553582072258,,0.984375,,0.0966796875,,0.9921875,,,,,22807,,,,
,,,,0.0876736119389534,,0.9609375,,0.1127232164144516,,0.96875,,,,,22808,,,,
,,,,0.216796875,,0.984375,,0.20703125,,0.984375,,,,,22809,,,,
,,,,0.0946180522441864,,0.9765625,,0.07890625298023224,,0.9609375,,,,,22810,,,,
,,,,0.1227678582072258,,0.9921875,,0.0911458358168602,,0.984375,,,,,22811,,,,
,,,,0.19173914194107056,,0.9834668040275574,,0.2019001543521881,,0.9606045484542847,,,,,22812,,,,
,,,,0.1123046875,,0.984375,,0.1083984375,,0.9765625,,,,,22813,,,,
,,,,0.1103515625,,0.9921875,,0.1227678582072258,,0.9921875,,,,,22814,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10294117778539658,,0.9647058844566345,,,,,22815,,,,
735,0.8183420896530151,0.8195610642433167,0.8387343883514404,,0.9804224967956543,,0.829430878162384,,0.9754500389099121,,,,,,53727,,,,
735,,,,,,,,,,,0.043919555842876434,0.705532968044281,0.15181103348731995,0.08082643151283264,53727,0.40069761872291565,,0.5146307945251465,
736,,,,,,,,,,,,,,,53749,,0.3064321279525757,,0.4470447897911072
736,,,,,,,,,,,,,,,53799,,0.4248673617839813,,0.4922102689743042
,,,,0.1083984375,,0.9609375,,0.1272321492433548,,0.953125,,,,,22816,,,,
,,,,0.08281250298023224,,0.953125,,0.1283482164144516,,0.9609375,,,,,22817,,,,
,,,,0.0885416641831398,,0.96875,,0.1205357164144516,,0.96875,,,,,22818,,,,
,,,,0.2290000021457672,,0.9839999675750732,,0.20088890194892883,,0.972000002861023,,,,,22819,,,,
,,,,0.1083984375,,0.96875,,0.1044921875,,0.953125,,,,,22820,,,,
,,,,0.10546875,,0.9765625,,0.0920138880610466,,0.9765625,,,,,22821,,,,
,,,,0.17209690809249878,,0.9467418193817139,,0.19360902905464172,,0.9467418193817139,,,,,22822,,,,
,,,,0.103515625,,0.9765625,,0.0946180522441864,,0.9765625,,,,,22823,,,,
,,,,0.37043479084968567,,0.991304337978363,,0.3086956739425659,,0.991304337978363,,,,,22824,,,,
,,,,0.06953124701976776,,1.0,,0.07187499850988388,,0.984375,,,,,22825,,,,
,,,,0.07656250149011612,,0.9921875,,0.08203125,,0.9921875,,,,,22826,,,,
,,,,0.17723387479782104,,1.0,,0.18837952613830566,,1.0,,,,,22827,,,,
,,,,0.1294642835855484,,0.984375,,0.1123046875,,0.9765625,,,,,22828,,,,
,,,,0.111328125,,1.0,,0.111328125,,0.9765625,,,,,22829,,,,
,,,,0.1350446492433548,,0.984375,,0.115234375,,0.9765625,,,,,22830,,,,
,,,,0.22039473056793213,,0.9780701398849487,,0.2291666567325592,,0.9868420958518982,,,,,22831,,,,
,,,,0.05859375,,0.9140625,,0.06562499701976776,,0.953125,,,,,22832,,,,
,,,,0.07500000298023224,,0.984375,,0.0894097238779068,,0.9765625,,,,,22833,,,,
,,,,0.25274723768234253,,0.9791666269302368,,0.21754807233810425,,0.9743589758872986,,,,,22834,,,,
,,,,0.23828125,,1.0,,0.23046875,,1.0,,,,,22835,,,,
,,,,0.1796875,,1.0,,0.1471354216337204,,0.984375,,,,,22836,,,,
,,,,0.22993481159210205,,0.9696969985961914,,0.22993481159210205,,0.9898989796638489,,,,,22837,,,,
,,,,0.09375,,0.9765625,,0.0966796875,,0.984375,,,,,22838,,,,
,,,,0.1082589253783226,,0.9453125,,0.1138392835855484,,0.96875,,,,,22839,,,,
,,,,0.208984375,,0.9609375,,0.1822916567325592,,0.9765625,,,,,22840,,,,
,,,,0.107421875,,0.9765625,,0.078125,,0.9375,,,,,22841,,,,
,,,,0.109375,,0.9921875,,0.09765625,,0.96875,,,,,22842,,,,
,,,,0.19314560294151306,,0.9834668040275574,,0.1758718639612198,,0.9606045484542847,,,,,22843,,,,
,,,,0.1497395783662796,,0.984375,,0.1238839253783226,,0.984375,,,,,22844,,,,
,,,,0.1083984375,,0.9921875,,0.1216517835855484,,0.984375,,,,,22845,,,,
,,,,0.14313726127147675,,0.9882352948188782,,0.09019608050584793,,0.9647058844566345,,,,,22846,,,,
736,0.8239562511444092,0.8163872957229614,0.8313398361206055,,0.9769465923309326,,0.8311743140220642,,0.9735345244407654,,,,,,53800,,,,
736,,,,,,,,,,,0.04389079660177231,0.7132919430732727,0.15151599049568176,0.08089582622051239,53800,0.4168270528316498,,0.5318758487701416,
737,,,,,,,,,,,,,,,53849,,0.33825716376304626,,0.4885844886302948
,,,,0.1272321492433548,,0.96875,,0.0980902761220932,,0.9453125,,,,,22847,,,,
,,,,0.0946180522441864,,0.96875,,0.0928819477558136,,0.953125,,,,,22848,,,,
,,,,0.0902777761220932,,0.96875,,0.0885416641831398,,0.96875,,,,,22849,,,,
,,,,0.22999998927116394,,0.9839999675750732,,0.20355555415153503,,0.9839999675750732,,,,,22850,,,,
,,,,0.125,,0.96875,,0.1283482164144516,,0.953125,,,,,22851,,,,
,,,,0.0920138880610466,,0.9765625,,0.1261160671710968,,0.984375,,,,,22852,,,,
,,,,0.1858813762664795,,0.9467418193817139,,0.19251252710819244,,0.9423558712005615,,,,,22853,,,,
,,,,0.1064453125,,0.9765625,,0.107421875,,0.9765625,,,,,22854,,,,
,,,,0.29732441902160645,,0.991304337978363,,0.229347825050354,,0.9869564771652222,,,,,22855,,,,
,,,,0.07109375298023224,,1.0,,0.06875000149011612,,0.9921875,,,,,22856,,,,
